(0.0,0.0)
(0.036059759999999996,0.0)
(0.07046160000000001,0.0)
(0.10747651404409242,0.005145115240814715)
(0.13596996056383864,0.016833381595844066)
(0.16434039570631556,0.03872103979348026)
(0.18604953355632511,0.0691387965118902)
(0.19725517714857732,0.10165877893059509)
(0.1989034182001348,0.13889022636637163)
(0.19596906443785236,0.1862300369903007)
(0.1984924182844044,0.23224621282950716)
(0.2071507679984471,0.2812967662167765)
(0.21115683976759445,0.31896993079142144)
(0.21104676779413528,0.36640073934561745)
(0.21630061138343346,0.4121854630026264)
(0.22847298031485783,0.4626143182390127)
(0.2348515861461253,0.4983983961161359)
(0.23082178141047238,0.5340036240546693)
(0.22078165679806305,0.5803595696865781)
(0.21620235937449406,0.6301652813051297)
(0.21071427896847833,0.6681763670712039)
(0.195478194276474,0.7006083523856111)
(0.17055390178069826,0.7283149878877003)
(0.13990734194696616,0.7468831956039761)
(0.10514966583586036,0.7560069603456846)
(0.06933469098642464,0.7548857638812767)
(0.022209763375025733,0.748661971878586)
(-0.01624248344141442,0.7404571457677357)
(-0.04500223573889839,0.7247852236437229)
(-0.07248180487955325,0.6972435265457885)
(-0.08916133343522013,0.6655301120796209)
(-0.1069341895130121,0.6215551319236331)
(-0.1311644977105274,0.5778005083117815)
(-0.15933350315206138,0.538999848726088)
(-0.19051140266534156,0.5052023675142018)
(-0.23016259058651603,0.47159067084315104)
(-0.268520507986637,0.44642132013713137)
(-0.3150423215307816,0.4234658211850165)
(-0.346699111862765,0.40539660666131366)
(-0.3714538854087316,0.3794900944635717)
(-0.38834005884934586,0.34615338262118167)
(-0.394585539520713,0.3107657872065409)
(-0.39787426744931115,0.26552295666057824)
(-0.4078862643039258,0.21451581929236535)
(-0.4221860002307915,0.17081408491019082)
(-0.4320048118365989,0.13389812371060003)
(-0.4387899001110497,0.08528179842262355)
(-0.4516935869183038,0.037066232272806546)
(-0.46965493252644386,-0.007389840637092394)
(-0.4810293837278083,-0.04191140179503143)
(-0.4820727720366653,-0.07772775447762195)
(-0.4786805069971311,-0.12711076715810604)
(-0.4814497013873238,-0.17694625124564473)
(-0.4899171481056298,-0.22414042464587222)
(-0.5046876552423047,-0.2719254895963886)
(-0.5133420023970411,-0.30870407952772816)
(-0.5191783681444729,-0.3557743095492997)
(-0.530688318686643,-0.4023194938817954)
(-0.537147879002549,-0.4396503671069163)
(-0.5394005211375861,-0.4866148901385782)
(-0.5477587385776422,-0.5358224720704331)
(-0.5614985116964338,-0.5817589926026718)
(-0.5695921375772987,-0.6171956965278262)
(-0.5757814247703492,-0.6662022799008819)
(-0.5875133958739494,-0.7126920818984592)
(-0.5941090806823134,-0.7485412570880025)
(-0.5902639213425195,-0.7841668694284114)
(-0.5804697576899512,-0.8306810473489025)
(-0.576193114342433,-0.8803060690973671)
