(0.0,0.0)
(0.03440184,0.0)
(0.07046160000000001,0.0)
(0.10598386111617585,0.004711663964624967)
(0.1387125032992621,0.01929806581624285)
(0.16609689147899065,0.042723522998113356)
(0.18617600677719684,0.07411895676332796)
(0.19612026666718924,0.11014143072759637)
(0.19524368996690356,0.1459635589044741)
(0.18924458894235865,0.1949938908675335)
(0.18923468887424377,0.2429412177051402)
(0.1953371611480792,0.29258328958804297)
(0.19733529793386947,0.33041522392653727)
(0.1887269764345483,0.36519833008443103)
(0.17226243734030483,0.41176959057284823)
(0.1621915613350114,0.4566351908508057)
(0.15716924363121448,0.5062943701195344)
(0.15820713363791666,0.5543342285660606)
(0.16496109598221337,0.6018034676736218)
(0.16759126780305636,0.6394940290080087)
(0.1601020671497974,0.673064824904843)
(0.14194153363416712,0.7057253091524506)
(0.11745826529415324,0.7297382942324723)
(0.08445216311137667,0.7472634520784516)
(0.04774014696254051,0.7542461700422616)
(0.012108057502104079,0.7504609030774511)
(-0.035703695339390155,0.7398099454246183)
(-0.08341670822404061,0.7350762440388927)
(-0.11917509261515284,0.7291585163181221)
(-0.15156894377944063,0.7133695778660404)
(-0.17889416571385602,0.6880287286738841)
(-0.19757450514883004,0.6556626513552041)
(-0.20584699451226005,0.6193246660464103)
(-0.21140949765076092,0.5722211856074718)
(-0.22096444929811582,0.5312708897342711)
(-0.23780990016450287,0.4842870440340877)
(-0.25941423389222273,0.4413667185607039)
(-0.2859429506533365,0.4014269372281523)
(-0.3184284879167648,0.3635331699738705)
(-0.353847689440406,0.3312157815416855)
(-0.3790315009391538,0.305006686387324)
(-0.3954604149308737,0.27316310976806735)
(-0.402243253053122,0.23641409495974652)
(-0.40586524800230256,0.18912181873767803)
(-0.4157058630346766,0.14008374765302298)
(-0.4205829230574678,0.1041688224598266)
(-0.4221565566898475,0.056660624415803114)
(-0.42987039937034427,0.007243283842905228)
(-0.4423227297165471,-0.03691303918252241)
(-0.4506198954773042,-0.07430558786338382)
(-0.44748506616393885,-0.11164619610735464)
(-0.4385394516348587,-0.15822577898696383)
(-0.4351410580704409,-0.20802247242544855)
