(0.0,0.0)
(0.03440184,0.0)
(0.07046160000000001,0.0)
(0.10902947883742524,0.005156926510957984)
(0.141570240436262,0.02015909158300789)
(0.16756932024003648,0.04267919054848484)
(0.18706176018708462,0.07274626722267048)
(0.19743573086245855,0.10864756386868117)
(0.19675151644124847,0.14590897316642717)
(0.18506815346108357,0.18140543666828782)
(0.16550354588008176,0.2247265456638948)
(0.15110220802990848,0.27045991962847843)
(0.14254433516454523,0.31553318349739895)
(0.139158694042262,0.36729970707367904)
(0.14201299650998248,0.41516190964342337)
(0.15107056944493236,0.4643507655941073)
(0.15541741962338515,0.49899114233684544)
(0.14932414665846133,0.5357573758957345)
(0.13622291060499622,0.5834915257945692)
(0.12923638346286787,0.630927063583426)
(0.12794658350085752,0.6788569442294805)
(0.1246107482053166,0.7150520092281171)
(0.11049955660169992,0.7496556584870413)
(0.08679052188365768,0.7785416610651883)
(0.05701093019644859,0.7984697398477131)
(0.02280203041016504,0.809131603438506)
(-0.0145660999446693,0.8094456933782898)
(-0.04904283089000846,0.799313711869271)
(-0.09485313638142645,0.7808374581544523)
(-0.12762759021252854,0.765121343774058)
(-0.15424476444380208,0.7409793355904004)
(-0.1734146897740442,0.709020177222506)
(-0.18216941254934443,0.6742735992575635)
(-0.18832163366951074,0.6276585119120095)
(-0.20072333251066798,0.5793115681919473)
(-0.21904907390254968,0.5328853345011714)
(-0.2419721302736947,0.4907727460483626)
(-0.2685383777109898,0.453241978932354)
(-0.30061823860998327,0.4176072522500622)
(-0.33993920929445703,0.38360950759616624)
(-0.3659509988756974,0.3582219384131608)
(-0.38394184677314674,0.3254678078072283)
(-0.3913562476183883,0.2904107703366729)
(-0.39647335497428404,0.24325682306932753)
(-0.4067212665741456,0.19843140538413206)
(-0.41315849189526116,0.15911594696816644)
(-0.41546746077326807,0.11174052999121617)
(-0.42345878891740535,0.06446382602034488)
(-0.43775980399136266,0.01653617187533099)
(-0.44602930330551294,-0.02033087440064081)
(-0.4433699258450583,-0.05606478330474831)
(-0.43489159293477225,-0.10483277434117394)
(-0.4324760092207299,-0.15271927577250188)
