(0.0,0.0)
(0.03295116,0.0)
(0.07006631249266722,0.005167796408422463)
(0.1038136727254568,0.020977945192464056)
(0.13047929967432853,0.044913563931095336)
(0.1498666731549975,0.07686118298978725)
(0.15878833374260104,0.11156548466555229)
(0.157753041126809,0.14594647467208885)
(0.15089630892914624,0.19643214997660213)
(0.1503073078891188,0.24437588485660283)
(0.1557945591879945,0.2939857744231107)
(0.15750784830681633,0.3303961257762153)
(0.1549374592454948,0.37972520840592927)
(0.1580223802218706,0.4256035859775379)
(0.15798290845494323,0.46195172426459363)
(0.15304934796076214,0.5112050956839762)
(0.1540690104237205,0.5591415634558787)
(0.16121617139139352,0.6085396578920567)
(0.16414996453758715,0.6447682216469687)
(0.1567058849424942,0.6799233930446883)
(0.13875785308020028,0.7125842859581341)
(0.11315460445061423,0.7376532721937278)
(0.081394556724666,0.7544651968733534)
(0.04626736382179951,0.7615404740158013)
(-0.004031446962897367,0.7652341466557215)
(-0.04037810466781269,0.7655459085700793)
(-0.08711863033010589,0.7604410262885775)
(-0.12341953085287909,0.7546194555700869)
(-0.15571263832947424,0.7390925096772933)
(-0.1823418948542379,0.7149645738475314)
(-0.20156950233600834,0.6829209936644555)
(-0.2104684462792389,0.6466256479930591)
(-0.21683756400176515,0.5996240165627863)
(-0.22947015055309608,0.5513367009348858)
(-0.24717763031558856,0.5067789939972136)
(-0.270090599507932,0.464660970497663)
(-0.2991861943955543,0.4239788419540438)
(-0.3316369618321953,0.3886815524207326)
(-0.36807927394754375,0.35752234675304034)
(-0.3940867854464835,0.33213120552555214)
(-0.4120709757962966,0.29937368042145707)
(-0.41947806759339284,0.26431511005931463)
(-0.4238330805516688,0.2176025976303322)
(-0.43438660722046696,0.1688187067803159)
(-0.4398321268075011,0.13277695910910592)
(-0.4348448076323467,0.09729321975491374)
(-0.42359858389639143,0.051215129506860295)
(-0.4176175262119948,-0.0004200745992881602)
(-0.41807453744921724,-0.048365607947062975)
(-0.4246415061013526,-0.0979483499626066)
(-0.43670230182441633,-0.1443539475595493)
(-0.4434943484287276,-0.1799563708740677)
(-0.43988544188655715,-0.215709040508535)
(-0.4307022217314668,-0.2602373263309442)
(-0.4264989110718431,-0.30997227568591834)
(-0.4283262482194326,-0.3578848072808363)
(-0.4358716973093362,-0.4052347328192586)
(-0.4392305114800598,-0.44152973721993455)
(-0.43870167031211593,-0.48688837057183476)
(-0.4447502000954667,-0.5404932054093311)
(-0.4561336595963927,-0.5870695493198164)
(-0.46246196262805367,-0.6243206384918625)
(-0.4579250391232462,-0.6599675520328413)
(-0.4462882030502404,-0.7075491349949982)
(-0.4405636411994106,-0.7551538253464726)
(-0.44067985361755635,-0.8051695919422744)
(-0.4466475923630098,-0.8527440455050262)
(-0.44865671768128124,-0.89037023139743)
(-0.44606853786126194,-0.9358654969883947)
(-0.44894028162624894,-0.9837267423808634)
(-0.45798796422375876,-1.0328122989596928)
(-0.4630091660513375,-1.0693364946403008)
(-0.45711851647076884,-1.106134900967415)
(-0.444662259804386,-1.1520079808532158)
(-0.43751569764445936,-1.2015105350871036)
(-0.4364966821588613,-1.2493440445568142)
(-0.44119376122884213,-1.2970604691717378)
(-0.45214045586184154,-1.3458635753782233)
(-0.45783181030041253,-1.3803085875857177)
(-0.4531709659564892,-1.417283731888359)
(-0.441926760711541,-1.4654891863960124)
(-0.4368861945886404,-1.5110899209866258)
(-0.43737812488466676,-1.5611033284583768)
(-0.4440903845811693,-1.6105623013872556)
(-0.4562957951227115,-1.65693018476232)
(-0.4739603800365288,-1.7015050416574986)
(-0.48641307696712277,-1.7394546233145702)
(-0.4954406200086513,-1.783909046687872)
(-0.511141820427676,-1.8313965466444708)
(-0.5316513052196836,-1.8747360525289516)
(-0.5583497012226045,-1.916907799105084)
(-0.5758580628748632,-1.94887710052753)
(-0.5934002179614247,-1.9907095593419009)
(-0.6191702289835472,-2.0358526362847575)
(-0.647945925507981,-2.0742049562945466)
(-0.6825550013104958,-2.1101697552324055)
(-0.7060597051932822,-2.137895486756577)
(-0.7208839232748753,-2.172199352880263)
(-0.7249074662127266,-2.2093516003758373)
(-0.724992596740437,-2.256782292484438)
(-0.7304229624571779,-2.3024424989131203)
(-0.7416240088677114,-2.3490630313286083)
(-0.7591269779892008,-2.395805848890543)
(-0.7823736055195042,-2.4400909759653966)
(-0.8096579900722853,-2.47951818102061)
(-0.8285604865775265,-2.5106805831665158)
(-0.8507129161798478,-2.557133108233699)
(-0.8765461580710565,-2.597525895996444)
(-0.90703102699215,-2.6345340512809052)
(-0.9417908472279196,-2.667710369190219)
(-0.9801805823377403,-2.6964358613867145)
(-1.0234052143582737,-2.7211856108676002)
(-1.0676081839424805,-2.739760456511796)
(-1.1137171813912023,-2.752909092538707)
(-1.1650924176834216,-2.760818201666476)
(-1.213021302905409,-2.7621455731920106)
(-1.2507195617181432,-2.765901064719168)
(-1.2971361591009296,-2.7756565570050546)
(-1.3448975268153,-2.779873594652666)
(-1.3928204948980731,-2.7783453911980738)
(-1.44416154088986,-2.770217085488418)
(-1.490216376190494,-2.756879358528946)
(-1.536103905566117,-2.7372429301767194)
(-1.5775618168655365,-2.713154930289722)
(-1.6174216357297713,-2.6829427142220648)
(-1.6518067424413583,-2.649526836045197)
(-1.683083384600269,-2.610629160293094)
(-1.7083385036133696,-2.5698721602418386)
(-1.7305403251833638,-2.539173886299977)
(-1.7578170212052306,-2.518219478714221)
(-1.799544960204375,-2.492761998534319)
(-1.838728347523862,-2.4616772965363825)
(-1.8736579203186012,-2.4260236859907924)
(-1.9027774968184494,-2.387931832376513)
(-1.9271294507128185,-2.3466289531645486)
(-1.9470855727462755,-2.300766166616614)
(-1.9602730561549837,-2.2567158401112803)
(-1.972585982738894,-2.2220737393056678)
(-1.994930365908024,-2.176285966634495)
(-2.0105200047766676,-2.13094389637551)
(-2.0208663692144713,-2.0821156548848654)
(-2.02502581557471,-2.034245056511273)
(-2.0305337667808834,-1.9983164329540453)
(-2.043422001282845,-1.9511657168350383)
(-2.050068979263476,-1.9076541609203923)
(-2.0517076580804647,-1.8558028940145495)
(-2.054468697167112,-1.8189349521155285)
(-2.067957705541185,-1.7841940197926593)
(-2.0905522453949703,-1.7401521960039341)
(-2.1071041123268137,-1.6951524284637196)
(-2.1184844537146548,-1.6465547351659744)
(-2.1236409566464207,-1.5987811156259433)
(-2.123062229451069,-1.5508373157291457)
(-2.1163697248908684,-1.5013757160813586)
(-2.1131950846915477,-1.4632049018134552)
(-2.1202527178725825,-1.4295406982784513)
(-2.135886270129299,-1.3810496732154702)
(-2.144636126993207,-1.3359080335417688)
(-2.1482017764460433,-1.2861232559404492)
(-2.1455393148627335,-1.2362819880159368)
(-2.1456566235421435,-1.201369616851588)
(-2.151054764131985,-1.1546620889000796)
(-2.1506577999674032,-1.102786375535497)
(-2.1443195889569955,-1.05526009521095)
(-2.1418747684981194,-1.018891520361468)
(-2.1503043789495657,-0.9825896945014808)
(-2.1658706420726572,-0.9377856641310884)
(-2.176438548552732,-0.8888991417115295)
(-2.1807646308817934,-0.8411473116121071)
(-2.1791611652881193,-0.7912606588533749)
(-2.171333675383032,-0.7418610993592565)
(-2.167929370433008,-0.7056736257521473)
(-2.1754109126237635,-0.6690605738501648)
(-2.1892437445981825,-0.6258592439441593)
(-2.1989755888348013,-0.5747975935301571)
(-2.202008703782412,-0.5269463095527191)
(-2.199296612993112,-0.4790757013711145)
(-2.1998647263442925,-0.44119551310443395)
(-2.2057786685789122,-0.39205010876542457)
(-2.205718369756959,-0.34410287912470855)
(-2.2083745004539743,-0.30641447644642755)
(-2.2165232974488775,-0.2616854509392451)
(-2.2195728802449146,-0.21186640861459272)
(-2.216633448391156,-0.1640092555709199)
(-2.216796061156901,-0.12755958513648138)
(-2.227801903443062,-0.09195452039122079)
(-2.245848914197914,-0.05022444562760591)
(-2.2600755230711114,-0.002382629561344572)
(-2.268029298580548,0.044900349225087344)
(-2.2702723294874367,0.09279514248828213)
(-2.266482662103627,0.1426671329332447)
(-2.257064721823488,0.1896805401365708)
(-2.252296295401762,0.2272643510219049)
(-2.2514040040346748,0.27468692048620413)
(-2.24442327001498,0.3241089368216483)
(-2.2416157312912786,0.36045069496539817)
(-2.2496815379225725,0.39683476695328973)
(-2.2647902822121275,0.4417947120120823)
(-2.274852477420826,0.4907879146310435)
(-2.278683013486093,0.5385818505732954)
(-2.276567044294704,0.5884492840932004)
(-2.276915843743854,0.6267499412828174)
(-2.282491402822729,0.6739559586699627)
(-2.282288994449755,0.7238679028977048)
(-2.2844272787640305,0.7601531379903071)
(-2.2921920252846886,0.8089350510958374)
(-2.2939247782943495,0.8568511250948865)
(-2.297254049772978,0.8916042892190145)
(-2.312034134990835,0.9274830160995406)
(-2.334930543218008,0.9551792125611771)
(-2.365977787094444,0.9757924335202133)
(-2.4003868889444444,0.9861506015948954)
(-2.4362184907073847,0.9863077608095234)
(-2.4720345119865934,0.9756438425047753)
(-2.5168915288453433,0.9562231862591316)
(-2.5628591123797957,0.9425876943003639)
(-2.6121864569123696,0.9343146619740087)
(-2.6600875894511966,0.9322110996356492)
(-2.698307559269401,0.9284509736706928)
(-2.7447435813220644,0.9187847004229635)
(-2.7944799061389367,0.9145974845501227)
(-2.8404326035756142,0.9162466904078362)
(-2.8787264978233833,0.9154427588394192)
(-2.927726384702939,0.9092006163474033)
(-2.975673064855958,0.9089544646682712)
(-3.0105136867334457,0.9067208583278055)
(-3.0607193429756387,0.8980506914475556)
(-3.108610774108786,0.895736502165753)
(-3.1468163344089946,0.8918244580934319)
(-3.1932061746760008,0.8819425775085986)
(-3.2409562925044475,0.8775975678497165)
(-3.2909480233758335,0.879149760248716)
(-3.3272773894920666,0.8779872035490102)
(-3.3742879574464966,0.8716870927070371)
(-3.4222307089166386,0.8710143161201414)
(-3.4580543165347546,0.8695699644042743)
(-3.5065007687208634,0.8623336929514532)
(-3.5563970719209808,0.8610648331507001)
(-3.606168344959783,0.8660096708409376)
(-3.644428224560822,0.8678198093921771)
(-3.691206795964179,0.8642408472126406)
(-3.7411742741119567,0.8664388491589747)
(-3.779577704499783,0.8661327791620985)
(-3.8123638290836013,0.8560785186169093)
(-3.859250264405418,0.8361418713855696)
(-3.903417814678096,0.8233526677060408)
(-3.952678194329917,0.8153108562869698)
(-4.00058835869598,0.8134236254880308)
(-4.046430097460689,0.8170129799793026)
(-4.099273973411566,0.8278576939300566)
(-4.144636338549627,0.8433886545722744)
(-4.187811928058598,0.8642408742079662)
(-4.22818343035169,0.8901075521652421)
(-4.266609652947863,0.9219614652943379)
(-4.300830439384411,0.95843776801285)
(-4.329118427987235,0.9971513501080927)
(-4.352590825344232,1.0389603657566848)
(-4.371561952359685,1.085238884351316)
(-4.069559889318133,1.6062971735739566)
(-4.033059727383518,1.6179088143238574)
(-3.987822980868453,1.6377478717337874)
(-3.9419029909773764,1.6515422232831107)
(-3.8945636089478906,1.6597820303462634)
(-3.858587524222379,1.667843653218706)
(-3.8273116399567773,1.6853303707643406)
(-3.7875244646957107,1.7139032646093386)
(-3.745519205368892,1.7370224827592755)
(-3.6972090367122585,1.7562090069109089)
(-3.652822040128189,1.7678123143422788)
(-3.6032663675391055,1.7745803441579129)
(-3.5553232290424743,1.775211849829734)
(-3.5200488343899137,1.7771777045569943)
(-3.4697697226672144,1.7854115117381844)
(-3.4218597696983943,1.7873026970677897)
(-3.3851325829644296,1.790528347450773)
(-3.3345436264576978,1.7999799547769393)
(-3.288652731954766,1.8028710976202063)
(-3.2388213677520397,1.8000278744166691)
(-3.202372278195575,1.8002613956769216)
(-3.155216773879369,1.8053641551428792)
(-3.1072725122546787,1.804827211599241)
(-3.0709778513850994,1.806826227025792)
(-3.035871530480623,1.819634437229343)
(-2.99145248999249,1.8412425076013186)
(-2.9480143744787632,1.8563245757975275)
(-2.8992443870114073,1.8669415713047692)
(-2.849427817658584,1.8713999753736252)
(-2.8035710732537633,1.8699916665255516)
(-2.752300099180489,1.8620845338872256)
(-2.707954406020884,1.8495421351807115)
(-2.6601351755901166,1.8294284888591426)
(-2.627252215537722,1.817693309411688)
(-2.5812697421529722,1.8060615874870853)
(-2.534721679343682,1.788046733103961)
(-2.4941322736523235,1.7664397419629367)
(-2.4515615352340125,1.736611570981722)
(-2.4160334074729746,1.7044136325537333)
(-2.384614325080149,1.668195121683433)
(-2.357805249802923,1.6414268279863609)
(-2.3261769846165743,1.624585868246616)
(-2.2910707206571903,1.6174075006185515)
(-2.2567845945641967,1.6201601866128874)
(-2.221917964441912,1.6336085615010105)
(-2.1926547771275695,1.6566857929544037)
(-2.171449266643387,1.687456503187023)
(-2.1607781971541438,1.7201551463370595)
(-2.1597571506455298,1.7575106251498107)
(-2.1691922672761406,1.7920780810629482)
(-2.187343564046431,1.837575068376801)
(-2.2000202332109526,1.8858509465656244)
(-2.206295909617441,1.931402655999474)
(-2.213701431560188,1.9690862336491255)
(-2.2314219527958206,2.001870928932425)
(-2.2582488713873032,2.040987193529408)
(-2.281339632896384,2.0853539337053193)
(-2.2974948464754656,2.128294029776523)
(-2.309380675854313,2.176876965905759)
(-2.3149923608216207,2.22449485488081)
(-2.3148904439131837,2.27244268757691)
(-2.3171963060649663,2.308717014387956)
(-2.3296165706758933,2.3424371281501126)
(-2.353114968385641,2.373188233580362)
(-2.3823905269044325,2.3940278533553245)
(-2.4162826971120483,2.4056602341368674)
(-2.450638162246053,2.4073386969721096)
(-2.500945206820166,2.4037619766273424)
(-2.548832254710996,2.4061626217020122)
(-2.598007117317301,2.414715305523694)
(-2.6438936276078953,2.428621117996782)
(-2.6896292467115575,2.448865624392422)
(-2.7307694916202254,2.4734916768934467)
(-2.7701445904949895,2.504164833177219)
(-2.8040904213407876,2.5380267529034253)
(-2.8349162635122083,2.5774140475848606)
(-2.8596420112725407,2.618494725368055)
(-2.879287265155534,2.662232690630051)
(-2.89684318834944,2.696275057073473)
(-2.9230430428533265,2.735936848060897)
(-2.944989961055023,2.764781691797018)
(-2.9739078395826564,2.7859399064169224)
(-3.0092673468818645,2.798343666211796)
(-3.0466117743588303,2.7997236283625164)
(-3.0918595160735554,2.7965104588162024)
(-3.141818089897795,2.798908128733083)
(-3.1890735274225053,2.807023408224839)
(-3.225223605984305,2.810812843352308)
(-3.274101455371389,2.8103231977920684)
(-3.3217586115576654,2.8155905950633215)
(-3.359615588431741,2.8170651758195455)
(-3.4049658474948603,2.813833297464886)
(-3.456880903943276,2.816452331296233)
(-3.4951838067873795,2.816487084752241)
(-3.529568189651287,2.806044133970235)
(-3.575225112372091,2.7871898587100707)
(-3.6214261801156367,2.774366178318926)
(-3.6688273860544673,2.767149320605564)
(-3.7188229808986617,2.765725963885889)
(-3.7645096791095214,2.7699159532786384)
(-3.8009502563438495,2.770760872309438)
(-3.8382608715274715,2.760100214494543)
(-3.8682740340415758,2.7405252473561754)
(-3.8922663244137348,2.7120078067489573)
(-3.906034117643655,2.680487078892427)
(-3.9207107170171454,2.633753567569996)
(-3.9404639333358777,2.590064238985558)
(-3.9641733893991544,2.55066574600236)
(-3.9961405168334716,2.509808058006148)
(-4.031720703901146,2.474656135602152)
(-4.069692165360377,2.4453796535334686)
(-4.112644984374614,2.4199570543080413)
(-4.152134071652864,2.402200650526052)
(-4.198913673715796,2.385396783604799)
(-4.24373006389204,2.375108081881348)
(-4.280414737447466,2.364455806249016)
(-4.309338422390626,2.3458410576825024)
(-4.348243116809494,2.313584574891011)
(-4.388580898679767,2.2876652425374906)
(-4.433553428380048,2.2660155821106946)
(-4.479064642903378,2.2506004859783677)
(-4.527837596854077,2.2404945719894855)
(-4.5756233792874355,2.2365646634487644)
(-4.625598038437065,2.2385955217180786)
(-4.674827337524394,2.246824672935298)
(-4.718946818131406,2.259778904565402)
(-4.764812983146673,2.2794648357151206)
(-4.799320380714088,2.292444394027354)
(-4.838160826827728,2.2946959499198956)
(-4.872947881362784,2.286104893733044)
(-4.918780224019303,2.2691136536241374)
(-4.965411955672282,2.2579590523018713)
(-5.015111203547368,2.252336377714782)
(-5.052372311968993,2.2454880597541456)
(-5.085379127381863,2.2281839890399633)
(-5.110946377921453,2.203077788869086)
(-5.128376947121357,2.17165291430943)
(-5.136240238817894,2.1352240850177187)
(-5.13366368039535,2.1009246741624876)
(-5.124533017324461,2.050800630237493)
(-5.121789463091981,2.002931987430992)
(-5.117515216161405,1.9647646944148347)
(-5.107202682524071,1.9184678990303377)
(-5.102392239205321,1.870762804933161)
(-5.1034871508082436,1.8208625237275222)
(-5.110816662151479,1.7713867513655328)
(-5.1138569314496145,1.735166390186053)
(-5.106007905495249,1.6986298522419905)
(-5.091196651788329,1.653570903646977)
(-5.0817390799783855,1.6065656241142654)
(-5.077922906472368,1.554725411542661)
(-5.0801641535341755,1.5089017468494599)
(-5.079212402639429,1.4710287874813135)
(-5.072919313399641,1.4240173899534787)
(-5.072251654958107,1.3760749395950367)
(-5.078013188372457,1.3244147212467259)
(-5.079846245785164,1.288113797429355)
(-5.0713401913533795,1.253200709720607)
(-5.055049462996781,1.2092048678811131)
(-5.043450125312104,1.1606590000238266)
(-5.037986171465332,1.1109424901466256)
(-5.038762830657766,1.0610363033110186)
(-5.045358969334091,1.0135449496741766)
(-5.047868234749602,0.975845940779576)
(-5.039753441377424,0.9409449464331134)
(-5.0232711147928875,0.8947074823531981)
(-5.012402880357845,0.8459927334484646)
(-5.0076858738439896,0.7963038399429846)
(-5.009193522058932,0.7464142145197019)
(-5.0164846311905285,0.6990246424583433)
(-5.019563961506998,0.6612646576097236)
(-5.018314614220863,0.6138499560160792)
(-5.02272773747987,0.5661061119573769)
(-5.033381522738251,0.5172382770377438)
(-5.038863202277453,0.48130351976293595)
(-5.033519930208219,0.4443169725719634)
(-5.02184471961211,0.39845240819566075)
(-5.015727653853117,0.3527746500451)
(-5.01517632939707,0.3009003553556428)
(-5.020644313787891,0.2532657753049626)
