(0.0,0.0)
(0.03440184,0.0)
(0.07046160000000001,0.0)
(0.10598381798779852,0.004711901755674982)
(0.1401089258998332,0.02019107866182518)
(0.16704659624474336,0.043819264804285815)
(0.18617441690422723,0.07411878746861507)
(0.19628392152893706,0.11158259040450706)
(0.19499136981539278,0.14739211417476136)
(0.18359404660733925,0.18136402891515313)
(0.16264683005455435,0.22837233887177505)
(0.1487068471371055,0.2742485959750434)
(0.14032761056673204,0.3215638885810508)
(0.13768323183409467,0.3714062864475414)
(0.14100988195513486,0.41923813288260886)
(0.15055545868887596,0.4683344810975105)
(0.15521147318185077,0.5042787819631418)
(0.14993086600529476,0.5382667653741698)
(0.1362284401898645,0.5869115940135923)
(0.12871632840833955,0.6362555411733134)
(0.12047222679508265,0.6731272832244308)
(0.10276381013312508,0.7043952479863814)
(0.07697748580109645,0.7292745166845315)
(0.04519328249603598,0.7458187872544484)
(0.008468863620923792,0.7527348075661163)
(-0.027156159300994118,0.7488830158829135)
(-0.07495615751171354,0.7381749744522939)
(-0.12265831354762047,0.7333330122886135)
(-0.16050319544834432,0.7274247795613534)
(-0.19285026669370112,0.711771968793144)
(-0.21934472908569574,0.6876466171670345)
(-0.23846163246935606,0.6556557583623724)
(-0.2471714711900303,0.6207926464272124)
(-0.2540364331438072,0.5738606991603283)
(-0.26716002117308685,0.5257038457837855)
(-0.2862070850995111,0.4794568583566554)
(-0.30974949747584846,0.4376871525570241)
(-0.3381237490334134,0.3990367983758218)
(-0.3597282750701673,0.3655650892858115)
(-0.36933882515645816,0.33104531446504337)
(-0.37664673285452593,0.28459816769280455)
(-0.39024404961221765,0.23657326410818433)
(-0.39799454005250523,0.1995915634271828)
(-0.4026995471198625,0.15229097208399614)
(-0.41309086613232426,0.10548322158640307)
(-0.4290116068323304,0.0602564729612257)
(-0.4399472282242575,0.0219486949320149)
(-0.4390982608128288,-0.013873658227958954)
(-0.432574069895614,-0.060437713187737434)
(-0.4315365185695043,-0.10837380476819106)
(-0.4365541891451284,-0.15803330413779232)
(-0.4471638234917902,-0.20479199912490575)
(-0.4536100047198393,-0.24254875412760832)
