(0.0,0.0)
(0.03406932106422834,0.004731642217449395)
(0.06556007318173906,0.018567868501855884)
(0.1061982965039125,0.042010408827124854)
(0.15210908888391153,0.06159286627738701)
(0.1981713656834897,0.07490476629573097)
(0.23236455101211853,0.08723440658982846)
(0.275113151508217,0.10778276305174812)
(0.3204886010806454,0.12327500019974261)
(0.3713915649475089,0.133804401024844)
(0.40657378726445803,0.1433361902031905)
(0.43704541851961837,0.16218960558109888)
(0.4617683143444332,0.19021295399300997)
(0.4766756215089139,0.22279729343378957)
(0.48172631535395377,0.2582723198667154)
(0.4765063454304065,0.2937225531337149)
(0.46489335990149505,0.339816502312352)
(0.45908489043835665,0.3833434984375484)
(0.45865119244868174,0.43925105682946364)
(0.4641434181088904,0.48490379804081335)
(0.4662740154860337,0.5182079753827038)
(0.46519869200239666,0.5696608942123836)
(0.47048715435287924,0.6193963058055247)
(0.4802151460055724,0.6622179389404865)
(0.4968936792899458,0.7092612960245079)
(0.5203226008650165,0.7556626851245487)
(0.5470997023937105,0.7954361428616737)
(0.5807998759659517,0.8336319978448038)
(0.6167919694855573,0.8653103365803407)
(0.6580958625325546,0.8935162539714137)
(0.7006997985771689,0.9155129644621532)
(0.7456296356702095,0.9322537978462843)
(0.7787831011759222,0.9471538466731815)
(0.8217024350480874,0.971813853111225)
(0.8677255620924521,0.9911299093479218)
(0.9138718282325755,1.0041474129944616)
(0.9632047431402797,1.011730328318624)
(0.9987128813464212,1.019498591213616)
(1.0399706618424687,1.0332827924114947)
(1.0908813976431422,1.0437747632575662)
(1.1446916561694218,1.0475857563387942)
(1.1787435722198454,1.0524408244087016)
(1.2248643341238121,1.0635113102105598)
(1.274452370903873,1.0691928435375433)
(1.3244652377405892,1.0686448309443142)
(1.3607623406031664,1.0705485182015309)
(1.4076367371132177,1.0777940011658595)
(1.457626708361742,1.0794019744542906)
(1.5053785970235538,1.0750778976668136)
(1.554066002982354,1.0645675677181106)
(1.5901089399007045,1.0591297084373874)
(1.6374839439216329,1.0568346153622374)
(1.6866820014951593,1.0484189636977947)
(1.7228229003025046,1.0445416972085466)
(1.7702530942744794,1.044304797808956)
(1.8198684357391042,1.0379880427137476)
(1.8682085714863381,1.0255588637953625)
(1.9040140153720577,1.0187328594072989)
(1.952762376377346,1.015141220513009)
(2.0018176154400025,1.0053858591358786)
(2.039294449207642,1.0005885414999216)
(2.0867158073362635,0.9996461582877936)
(2.1303373249276425,0.9937650646194729)
(2.1825170294784404,0.9800775540107125)
(2.2147708519710014,0.9738149355674783)
(2.2619468777676133,0.9689053167194545)
(2.3106980937273676,0.9577293381252435)
(2.355773114882574,0.9413836495298404)
(2.400364696900606,0.9187291948813374)
(2.4401436963892875,0.8919603468347976)
(2.477765019187605,0.8593172796732448)
(2.508016696945439,0.8365105173655883)
(2.548828616874349,0.8121408316682165)
(2.5881817286239386,0.7816078098496867)
(2.6221951528615417,0.7478138812841258)
