(0.0,0.0)
(0.03116832457018601,0.0039482689387858915)
(0.06679063433366063,0.019336117095323915)
(0.10796946442788533,0.0428744407891313)
(0.15211939264218574,0.06157626086043383)
(0.20020413879222498,0.0753401154012292)
(0.23445184161949695,0.08751759458368889)
(0.279131509419938,0.10858125267153833)
(0.322758940578448,0.12310656053102832)
(0.3716621974177414,0.1330920463602895)
(0.40884145623497115,0.14272482418149934)
(0.4394112512465603,0.16141806569927944)
(0.4642805278506549,0.1893114694861218)
(0.4789354794520831,0.22042974231292906)
(0.48458316469558693,0.25581448697853043)
(0.4799646719345662,0.29134843668025046)
(0.4681772050796527,0.33889290001478656)
(0.46219071535389433,0.38844490938205933)
(0.4622984206120126,0.4363922221024717)
(0.46814253310958626,0.48398208597846437)
(0.4707636313129928,0.5222978500623999)
(0.46893716047130085,0.5717648474996905)
(0.4732528907271865,0.6214902315456043)
(0.48320469046437,0.6683935171110477)
(0.49944539788659653,0.7155898132043763)
(0.5204673683541776,0.7586829320970448)
(0.5465002167561572,0.798947409899605)
(0.5771603436558153,0.8358106685927815)
(0.6135906758811674,0.8700810582356704)
(0.6539204599014221,0.8994880913545833)
(0.6818892906482172,0.9227030037944622)
(0.7166698135999352,0.957923915100175)
(0.7542495015028661,0.9877017372554742)
(0.7969471999522705,1.0137506325498835)
(0.8406137385283655,1.0335541423473051)
(0.8881471727110545,1.048437221631105)
(0.9220901430372448,1.0614402919294053)
(0.9645178933794739,1.0828730460421196)
(1.0134621353920608,1.1003787825959077)
(1.0602636262407077,1.110797967573561)
(1.0964635283719344,1.121620258654947)
(1.1413619848871497,1.1412048521383913)
(1.187292893654325,1.1549634404400366)
(1.2364972479352228,1.1633399176584822)
(1.28439339191831,1.1655539594075517)
(1.32201770637932,1.1699953775411083)
(1.3548392775256064,1.1843731364143866)
(1.3944908705914294,1.2068306980635706)
(1.440432884911881,1.2260730307928958)
(1.488612388267793,1.2395011755965892)
(1.5360276472910268,1.2466255922462697)
(1.5839542878198323,1.2480298693706358)
(1.6317043685850556,1.2436856109767338)
(1.669582999348885,1.242967629025126)
(1.7168268681947965,1.2471717252089347)
(1.764751964050028,1.2457180170520992)
(1.8161059611498556,1.2376718798277313)
(1.85229118321951,1.234238184007962)
(1.8874481311566844,1.2411631218253998)
(1.9360383772909993,1.2564856929963795)
(1.9812341661380914,1.2649522224777716)
(2.031040151398389,1.2682070519674975)
(2.076953131740332,1.265690657367094)
(2.1261060597890626,1.257016812488577)
(2.163779435913077,1.2530175682805733)
