(0.0,0.0)
(0.03406932106422834,0.004731642217449395)
(0.06679075018607875,0.01933590676908351)
(0.10889034717591886,0.04417368854607806)
(0.15280858374883877,0.06341243414122366)
(0.19871331887811403,0.07725787208763146)
(0.23546428553316937,0.09151868181082023)
(0.2792495475958466,0.11438359379081979)
(0.3241183060732957,0.13128793775334335)
(0.37272567177310967,0.14307353176082893)
(0.40874850723342215,0.1544709744358856)
(0.4383712729389131,0.17481330667193987)
(0.4616650770575989,0.2039034659229723)
(0.4746672718462488,0.23574658241378696)
(0.478380561175267,0.2729311377278561)
(0.4714311068537164,0.30818720335290006)
(0.45815155435393606,0.3515617416670711)
(0.4492905326557091,0.40078638843631037)
(0.4466290038265448,0.4486597896101628)
(0.4497159060951832,0.4965076574383348)
(0.4585049517565641,0.5436424559261253)
(0.47358184742029336,0.5912232729403634)
(0.4823653667032544,0.626598776453701)
(0.48864001834527415,0.6750747874042661)
(0.49985683139535386,0.7196675475714465)
(0.5177382675233096,0.7662668481516258)
(0.5402541504270963,0.8085984226543397)
(0.5689642358455995,0.8495533205847167)
(0.6024132366619438,0.8864597990370993)
(0.6387802612293539,0.9178660077602019)
(0.6785501244962314,0.9446483333576485)
(0.708106061110532,0.9666882917811224)
(0.7445908515872874,0.9999872513683743)
(0.7854105207490597,1.028890423341117)
(0.8258442171622047,1.0507871796944144)
(0.8703931719128168,1.0685168517030808)
(0.9186744814387584,1.0811725142135529)
(0.9532778546217732,1.0926274244568586)
(0.9984190383478682,1.1126837719310447)
(1.0442658041922388,1.1267197350614937)
(1.0914629987844153,1.1351671075814542)
(1.128180982127376,1.1444957191293978)
(1.1726397061302185,1.1610214445404645)
(1.2192488609560401,1.1722700917203197)
(1.2688351758586072,1.1779659961042133)
(1.3168846582474196,1.1775796369819236)
(1.3545886948388115,1.1800032271553385)
(1.4013242224504032,1.1880946780438086)
(1.449205870077498,1.1906040108458245)
(1.4868003385205124,1.1952857713456095)
(1.5329702002551762,1.2061499591947928)
(1.5806168109270387,1.2115119629543214)
(1.6306303172205276,1.2109928884664418)
(1.6659436085715793,1.212057650284889)
(1.7163180710118628,1.2189611289547442)
(1.7663308324323832,1.2195055224883584)
(1.8139814053893712,1.214175603296088)
(1.850291209276411,1.2125052849614841)
(1.8851662767830408,1.2211692340790024)
(1.9317225138090464,1.2376759621386768)
(1.97851917930229,1.2481192837559862)
(2.02622737045661,1.2529021842643253)
(2.074165071520178,1.2519406972754754)
(2.1216428931810323,1.2452472134291321)
(2.1594389075324343,1.2426477775661755)
(2.2068341415978034,1.2444841115174077)
(2.2546267870764303,1.2406355964870877)
(2.3016197163652317,1.2311140395933227)
(2.347139255458919,1.2160501920879299)
(2.390527982089579,1.1956452896462086)
(2.424356183302171,1.1823467860741974)
(2.471990300850881,1.1688866760909056)
(2.518067130407235,1.149430693061662)
(2.559641694081747,1.1255455296285124)
(2.5995589537052846,1.0955812754187348)
