(0.0,0.0)
(0.03406927486460231,0.0047318791438320865)
(0.06801235165115395,0.02011846437924398)
(0.11073744409573658,0.04511355108246074)
(0.156607390431994,0.06479096814455407)
(0.2007312174666344,0.07773045169382597)
(0.23619555374864148,0.09105678875294314)
(0.2785429196801442,0.11241975648342162)
(0.3236137822215694,0.12877702290498277)
(0.3722601221470805,0.13994763951272265)
(0.4072030485951211,0.1503232989597424)
(0.43829560156594743,0.17086913942394324)
(0.46043532864086645,0.19719272931162854)
(0.4753740262532673,0.23144666907283434)
(0.4795213122553981,0.26848236419393434)
(0.4730096358068605,0.30382174673710066)
(0.4597834465059297,0.3493712422391593)
(0.45197958685025774,0.39667922460235244)
(0.4498939305710237,0.4445811604576654)
(0.4538455906256144,0.49444066400442194)
(0.46291597397453155,0.5394135580958762)
(0.4676336690796797,0.5770034991457663)
(0.4686030071432596,0.6264934714055646)
(0.4749416262920015,0.6719320192409598)
(0.4877313029057493,0.7202850104727605)
(0.5055669867500033,0.7647916074717184)
(0.5286012845368224,0.8068435981509708)
(0.5577456689709173,0.8473634527499505)
(0.5903365720120651,0.8826723725128347)
(0.6283386507540458,0.9148714784980502)
(0.6684264289834098,0.9411755452605447)
(0.6975347280861748,0.9631155001070532)
(0.733024414129852,0.9968777478262109)
(0.7714800220212564,1.0255152591959549)
(0.8112319716241867,1.0484197827528412)
(0.8572337007897632,1.0680524949452193)
(0.9033013819845923,1.0813454907702909)
(0.9387617877181449,1.0943866026561684)
(0.9794515661294475,1.1146701225358866)
(1.0283436480959094,1.132013662790446)
(1.073334972190071,1.141995269772221)
(1.1229031338570712,1.146886195688868)
(1.1588808649072757,1.1527385726646457)
(1.2060039593202674,1.1661111866180223)
(1.2533683951665384,1.1735653543327822)
(1.3032523457682472,1.1752492142368178)
(1.3394310868677817,1.1787549246429037)
(1.3739673256506475,1.193028930763508)
(1.4157212967163477,1.2157465701556884)
(1.4582985027273876,1.2328347991607849)
(1.5066108865590162,1.2457765964951042)
(1.554094832940213,1.2524255048338357)
(1.6038967481883988,1.2532616470700748)
(1.6515774129372465,1.248212986453799)
(1.6864518417416405,1.2465922568918322)
(1.7354423738452969,1.2496733322612463)
(1.7833100557081205,1.24691083497768)
(1.8305034781364118,1.2384423259934991)
(1.8680751369332766,1.2344615685500853)
(1.9155056347005253,1.2345339522627747)
(1.9632274469560733,1.2289203208805146)
(1.9994238665232698,1.2270520946651324)
(2.035692417171459,1.2360559476192474)
(2.084133365590108,1.2534353581024698)
(2.1309206337012223,1.2639176147741031)
(2.1787286658887006,1.2687451639663831)
(2.2285260527119495,1.2676755505111583)
(2.275978505406056,1.260805479234749)
(2.322267607654226,1.248305392871537)
(2.3685980548147016,1.2294621516938655)
(2.408720105542166,1.2072123855367014)
(2.4433052651634832,1.19051336619694)
(2.4899046215819887,1.1738191163675473)
(2.532745429520034,1.1522876325588813)
(2.5742720756773796,1.1245966524742168)
(2.6106165491745146,1.0933232248398763)
(2.644256031371586,1.0563101894879217)
(2.671932857315898,1.017157025892997)
(2.6947472552828042,0.9749854924363943)
(2.7123503123865587,0.9303865309095182)
(2.7244889594883284,0.8840013152130005)
(2.730988686163561,0.8364966992075956)
(2.731560047365764,0.7846226603809842)
(2.7341707028082674,0.7482655834664251)
(2.742571065920347,0.6995891139031112)
(2.744953123430975,0.6536688721562827)
(2.7418061347600435,0.6058249029135294)
(2.7324721886117826,0.556792967790106)
(2.7178216128828443,0.5111387709385907)
(2.6968296349392604,0.4657413698120335)
(2.6715641102734446,0.42499069889463925)
(2.640209595984793,0.38602302901998414)
(2.6058109921628008,0.35262127920283703)
(2.567662875873597,0.32357556394591747)
(2.5246483644685607,0.29846214455414916)
(2.480601763815947,0.2795194507588754)
(2.432583633162058,0.2655255872985513)
(2.385262106126024,0.25780479525012157)
(2.347746485071063,0.2495861313753573)
(2.302773105633296,0.23451705409034054)
(2.2538728641812447,0.2245161528878499)
(2.20607632071355,0.22071635521889893)
(2.170010378622805,0.215441177366719)
(2.122078628636593,0.2035036483228445)
(2.0744905154006887,0.19764499376126232)
(2.0265434083465115,0.19752179837907974)
(1.9883020590344027,0.1953508395787931)
(1.939455154054282,0.1873409978343896)
(1.8895796920728694,0.18542700870826295)
(1.8533164122818808,0.18173416146246305)
(1.8069569480505965,0.17221185519400298)
(1.7571061934790777,0.16814477211665171)
(1.7091986150227663,0.17009817429733093)
(1.6667167168173698,0.17068477901679116)
(1.6193588323393233,0.1665954381668406)
(1.5835353166027366,0.16108706149126029)
(1.5497590345387513,0.14486025675864014)
(1.523349088553351,0.12064318406542077)
(1.5048927409624435,0.0899294661737137)
(1.495745895206931,0.0536958902297185)
(1.497128536793691,0.01942987728349809)
(1.5036360555717139,-0.029639970275904974)
(1.5041242004453759,-0.07758485898668775)
(1.4985314958581781,-0.12718290890972594)
(1.4968990303443543,-0.1650326331797554)
(1.4999525359139787,-0.2103953360921892)
(1.4973651314723206,-0.26024072927884007)
(1.4890515079262132,-0.3074618506382554)
(1.4850512073340316,-0.3421439651944754)
(1.4915425475123847,-0.37894599789334416)
(1.5046748542711212,-0.42452246752651973)
(1.5123843008453346,-0.47184592739919784)
(1.5143332385414472,-0.5217202770839694)
(1.5100363877046563,-0.5715512169453935)
(1.4995800571200009,-0.6203561241297149)
(1.4838759278247335,-0.6657683052675513)
(1.4741373927492485,-0.7021679386634923)
(1.4753246303395187,-0.7379802256346815)
(1.4816660355076552,-0.7850895977852398)
(1.4823667039449502,-0.8330318244077618)
(1.4769931965146463,-0.8827586277750806)
(1.4655022798793786,-0.9313301941579909)
(1.4593751852351182,-0.9671583422988193)
(1.4561570098430359,-1.0144798070519567)
(1.447243101385426,-1.0615912008724375)
(1.4334560728148746,-1.1054575181918735)
(1.4240610962509472,-1.1425903516751938)
(1.4257640599517718,-1.1783822788281968)
(1.4336457086167926,-1.226832669245106)
(1.442947472183881,-1.2650343460353695)
(1.4613710572786647,-1.2957674153528014)
(1.4877558243651376,-1.3200122052350338)
(1.5214162575067325,-1.336245303960883)
(1.5568166867189692,-1.341795113223626)
(1.604173777087791,-1.3444355758537816)
(1.6534111376070075,-1.353227266183535)
(1.689524202007356,-1.3573532634047016)
(1.738914701573142,-1.3580910022035695)
(1.7864161607005116,-1.364614959566842)
(1.8327959680379362,-1.3767750791984321)
(1.8704173592907916,-1.3844906822618825)
(1.9176379204136562,-1.388951483413723)
(1.9664933163051201,-1.3996624322638402)
(2.002315917211833,-1.4051766332276536)
(2.0497885620044167,-1.4076028900375916)
(2.099060768971541,-1.416195086902979)
(2.1350890545335774,-1.4201540517629647)
(2.1826215486957943,-1.4205495109785908)
(2.232011029034316,-1.4270002518381553)
(2.266830025260106,-1.4295499132691087)
(2.3142482319277153,-1.428458688221016)
(2.361974306200941,-1.4330597205177567)
(2.410799660626234,-1.443907074049572)
(2.44826304794822,-1.4495464796853719)
(2.4837150138926316,-1.444336070906709)
(2.5316542260639627,-1.4324283285257022)
(2.579245740753297,-1.426597674686329)
(2.627193005549508,-1.4265049752707932)
(2.6768468200324826,-1.432515723258563)
(2.7233914645588464,-1.4440286162408391)
(2.761116222187778,-1.451222008461183)
(2.798145259399551,-1.447016197723446)
(2.844443048080315,-1.4367107683457534)
(2.8921514054780832,-1.4319297917543328)
(2.940193309575361,-1.4328721651312186)
(2.9896031647051897,-1.4399375333944944)
(3.0358835143999983,-1.452470616124721)
(3.0700649883559423,-1.4595719893811459)
(3.1073011259827905,-1.4564158644279048)
(3.153875329311992,-1.4474419483398007)
(3.2017008872280606,-1.4440263074262802)
(3.2515480785464197,-1.4465778239944294)
(3.298774967350516,-1.4548584642879083)
(3.34661392070105,-1.4694533527324973)
(3.3818802096146596,-1.4778185601001796)
(3.4176563869515197,-1.4758147394442223)
(3.4665689316931325,-1.4682154259447238)
(3.5125226972370456,-1.4666103002784137)
(3.562255931967065,-1.4708401367881152)
(3.6091812443321016,-1.4806864469779375)
(3.654590377628697,-1.4960796780718506)
(3.691242128305921,-1.5056680374037652)
(3.7270461666860415,-1.5042555595104852)
(3.7741186902198547,-1.497646861640721)
(3.824126252754198,-1.496728949221529)
(3.8608156096698423,-1.4943659781710377)
(3.8944329756730722,-1.4819624058534122)
(3.923151276737276,-1.4605326883378902)
(3.944661036193317,-1.431746344405697)
(3.957365441445646,-1.3967115541540462)
(3.959309080854294,-1.360829821630768)
(3.9571543651927086,-1.3113773221829963)
(3.9608935077085277,-1.2635759718309443)
(3.97080938475119,-1.2147640039519367)
(3.975782372122622,-1.1772065122479414)
(3.9703770532727094,-1.1432378926476783)
(3.9575301281065043,-1.0959687764641075)
(3.9506002927426542,-1.0485249398380814)
(3.949397192653923,-1.0005928288425598)
(3.9539409939320715,-0.9528613494823766)
(3.9636265030159157,-0.9079107071486611)
(3.9688007578354036,-0.8689342270780085)
(3.9627660979409907,-0.8336133888808703)
(3.9501407620114297,-0.7878937473519316)
(3.942775630483188,-0.7384231121728992)
(3.941500216130006,-0.6925623542043832)
(3.9461014233036993,-0.6427585553269766)
(3.9563063750514833,-0.5959093509329776)
(3.9728211425952806,-0.548698593718717)
(3.9828061175134843,-0.5122598803492984)
(3.9818220439028993,-0.4764410477909867)
(3.9756554312929184,-0.4273272211581778)
(3.975498489126546,-0.3793801325069996)
(3.98105302920702,-0.3317553270985758)
(3.992872237400922,-0.283156063624761)
(3.999197350203132,-0.2474673907255702)
(4.00272309955117,-0.20006421549059425)
(4.012413685000213,-0.15120707354756735)
(4.01724241249862,-0.11507747600063514)
(4.011653501868021,-0.07968367253265984)
(3.995383099355746,-0.046042014520423516)
(3.9710301980507166,-0.01961831694066574)
(3.938921119410728,-0.0007015807536778287)
(3.9041070432041884,0.007780247337792354)
(3.866793092972314,0.005731847311628772)
(3.8179125352578285,-0.0020712658913301816)
(3.7720705392992917,-0.003900510997688616)
(3.7222149997265777,0.00010040367856085745)
(3.6733488490554635,0.010266446822791389)
(3.627950222307785,0.02569073776604528)
(3.582916272413443,0.04745133679992743)
(3.5426188226203448,0.0734331682640897)
(3.504285089572569,0.10539841924109498)
(3.47020771132868,0.14186731036816508)
(3.4419971832170932,0.18063742324883036)
(3.4187469363680933,0.20857709355308462)
(3.383472504793469,0.24330313842568488)
(3.352511362700328,0.28245229927123067)
(3.3265961145319443,0.3252309859375575)
(3.30694626208858,0.3689668242274667)
(3.292672228605821,0.4147400939391687)
(3.283979223743547,0.4618927388112386)
(3.280992365103028,0.5117156510833216)
(3.2842348248170863,0.5615226203046851)
(3.2931702968531447,0.6086300006230634)
(3.3076911598023675,0.6544345257961407)
(3.328471331721439,0.6998155479765676)
(3.3548031349309104,0.7423387619741555)
(3.3848391472044397,0.7797124179566854)
(3.4175703264073483,0.8118606625446804)
(3.5920685798346397,0.9009164334561469)
(3.6275810758483633,0.9141135182574588)
(3.6701000106223236,0.935365024395664)
(3.7170250976037753,0.9520671383656416)
(3.7638204398216053,0.9625136254663591)
(3.811529547851502,0.9672861939144966)
(3.8474853890510894,0.9732736888641593)
(3.8926393691256878,0.9863830485891154)
(3.9399375293365013,0.9942449995163125)
(3.989701547305271,0.9963583672013039)
(4.037495917870258,0.9925330688852287)
(4.076814201542473,0.9924126361583603)
(4.111254179004393,1.003021267203898)
(4.1568196657583565,1.0220942846900758)
(4.202965044861287,1.0351152985699934)
(4.250337155302031,1.0425197544854627)
(4.2982549551954685,1.0442012027856664)
(4.347977003203342,1.039846426431732)
(4.394872986631801,1.0298609593273986)
(4.43239706940681,1.0246427164589054)
(4.479909296056869,1.0231887364436993)
(4.527320778776296,1.0160408596893702)
(4.5638984888685545,1.012328833173464)
(4.611329223432466,1.0123375291420273)
(4.660980840309062,1.0063134432557745)
(4.707515474533787,0.994760777111231)
(4.7541264799522285,0.9769098738723974)
(4.790355711322503,0.9658315952051993)
(4.836938106343141,0.9569008361263592)
(4.882621839454245,0.9423425806119595)
(4.926234767327588,0.9224212654720488)
(4.96886452667509,0.8962620663234017)
(5.007821488518253,0.8650596962959127)
(5.041302636352844,0.8307383765129348)
(5.0715320749191575,0.7910215868296951)
(5.095693822447767,0.7496073639550342)
(5.114723881343619,0.7055983764254024)
(5.128816939268105,0.657609035433224)
(5.136830937010014,0.6083440773401608)
(5.145474318709416,0.5714577497724272)
(5.161719412527214,0.5248093581615914)
(5.1718798507972235,0.47795083566105145)
(5.176424495334709,0.42814175757399053)
(5.174915012044825,0.38021823373164926)
(5.167683435333444,0.3328192658881225)
(5.154182309745886,0.28466019785048635)
(5.1466211855762305,0.2492124801786562)
(5.141132121075607,0.2001225819773901)
(5.139396584690076,0.16371316359485683)
(5.141970535151505,0.11635238723958083)
(5.13886664619532,0.06850574825603847)
(5.139103123015485,0.030723922261972403)
(5.149776594007894,-0.003588815474303106)
(5.170745205254367,-0.03452095109311195)
(5.197337542611944,-0.05633642184193239)
(5.238192525066797,-0.0822226140205234)
(5.276903532898201,-0.11389336258852605)
(5.3112942041540725,-0.1500669834356662)
(5.340966561711245,-0.19033026087800692)
(5.36356920824264,-0.23025460716989216)
(5.383427743694088,-0.27818038445836496)
(5.39576218731196,-0.3225845173811211)
(5.403085517740481,-0.36996920988198856)
(5.404627738552245,-0.41985774029508044)
(5.400245089536387,-0.46760429508439016)
(5.3901815944248535,-0.514483543119091)
(5.374576086128848,-0.5598201942884812)
(5.352692230100017,-0.6046793729351613)
(5.326531759310572,-0.6449845388746864)
(5.218874150638908,-0.7452648373290648)
(5.189894337313811,-0.7695062316318086)
(5.1696336466808885,-0.8009069543013393)
(5.159963460058133,-0.8339158224091784)
(5.151462337453735,-0.8784737544453902)
(5.135600098440145,-0.9279749694197905)
(5.12660366219298,-0.9632976779467339)
(5.1283131832671796,-1.0005261553361764)
(5.140970258959439,-1.0356878122131092)
(5.161738596870334,-1.063328791259017)
(5.194185686865394,-1.0979244806339674)
(5.22366537636034,-1.1382009605928558)
(5.247099520659398,-1.1801503759442589)
(5.265958698112235,-1.2263627343445958)
(5.278516859539552,-1.2726362852366757)
(5.285618031530837,-1.3221455134125337)
(5.286713825960013,-1.3660446757585174)
(5.28178108790527,-1.4177906166327292)
(5.270795003660153,-1.4663729114233959)
(5.2545609615214675,-1.5115986636199494)
(5.2445517847654,-1.5465414694143482)
(5.2449143744778075,-1.5823720590500412)
(5.256789417532409,-1.6194211640707217)
(5.277319279141488,-1.6487886913073808)
(5.305335854262365,-1.671127451704937)
(5.340049943408564,-1.6849641643367852)
(5.377199717979431,-1.6879290331754309)
(5.4246136984185265,-1.686669345954277)
(5.474404199978058,-1.6914136371505712)
(5.521227252434819,-1.7017354252470511)
(5.558710848134445,-1.707238530693246)
(5.594143465379376,-1.7018994200889819)
(5.626606604232022,-1.6867298893985287)
(5.654428788091861,-1.6617813133197303)
(5.673033188833111,-1.6311574060091776)
(5.682355254899648,-1.5949693036024823)
(5.6892599799994725,-1.548043778448574)
(5.701822930016744,-1.5017714704857321)
(5.720701810673092,-1.4554554130078925)
(5.731991331564631,-1.4225282712764806)
(5.733688401657596,-1.38673657642097)
(5.730450642228202,-1.3377556608808707)
(5.7330308519947035,-1.2898777817279599)
(5.741784167668016,-1.240738911896951)
(5.7565915228273585,-1.1930735668873746)
(5.775389207865629,-1.1511094990533701)
(5.802217377854045,-1.106708010573859)
(5.818623450917063,-1.0758906375955752)
(5.826037610915737,-1.039263136935295)
(5.8307776572560766,-0.9900951482106695)
(5.841133311591434,-0.9432795130533224)
(5.85782238498763,-0.8961301050637464)
(5.880252271897143,-0.8514252215471003)
(5.894021395978604,-0.8195676822687125)
(5.90918505244811,-0.7708191998495556)
(5.928931556632012,-0.7271269044285098)
(5.941693619767754,-0.6930935812657206)
(5.953782461499622,-0.6471224481515636)
(5.9721954773396275,-0.6008419057025856)
(5.9837509951545735,-0.5647616089451866)
(5.992469572904202,-0.518558599046524)
(6.007544258669795,-0.47097717304278314)
(6.028427949384471,-0.42564385859339404)
(6.0415333720976285,-0.3917407225987597)
(6.044278410802693,-0.3544721092080578)
(6.036959345403927,-0.32086437742801965)
(6.022565749143112,-0.2756704253089079)
(6.013775683825722,-0.2313766011351238)
(6.008094876430192,-0.18366299547468956)
(6.008298368449889,-0.13375111623635783)
(6.014344875606442,-0.08618659744328652)
(6.0260437442079935,-0.03968853562016951)
(6.044042118549753,0.006865699123137059)
(6.055493631659163,0.04039596525563418)
(6.066192502378074,0.08819720321507837)
(6.082977248229304,0.13520264060403472)
(6.104492904637757,0.17805132563842344)
(6.130983454815546,0.21801601470091814)
(6.163416090500794,0.25595559945020135)
(6.185998556692057,0.2863746688578798)
(6.210063083599336,0.327367234958964)
(6.23908250351467,0.36553545857281594)
(6.259732010898359,0.39717510227054764)
(6.2697585479256395,0.4316820415370711)
(6.278386967618763,0.47832132245904824)
(6.293349400609552,0.5259382158605369)
(6.312284154364746,0.5678406076068844)
(6.3381338548423845,0.6105376676647324)
(6.354958674020395,0.6427563677485215)
(6.361806751900059,0.6780321665950472)
(6.366466110147415,0.7272078776555095)
(6.376742838680479,0.7740408966236656)
(6.392550956911369,0.8193072882736759)
(6.414638722525486,0.8640663850626626)
(6.4409376076538125,0.9041582645071973)
(6.458851815369342,0.9357853907538978)
(6.4670098380038095,0.9722538386417204)
(6.472425056772617,1.0194792764415885)
(6.483499067235293,1.066130174807342)
(6.500076939058146,1.1111203314183644)
(6.5218907989003965,1.153818032294058)
(6.536664405810176,1.1887031618237986)
(6.5496761690386425,1.2321587948236836)
(6.5705169163387795,1.2797786632654597)
(6.583044590577476,1.3138990744425125)
(6.594565676634282,1.361508683199551)
(6.612161897916771,1.4082165061481031)
(6.622798587215281,1.4429727721536387)
(6.623079647432011,1.478803576241078)
(6.612497154704303,1.5147501923932571)
(6.592843972545049,1.544711898741825)
(6.562930962397593,1.5694290201165553)
(6.531206076978567,1.5827194294845486)
(6.494160039703765,1.5867780693917104)
(6.458934148599611,1.580212292924287)
(6.4140227132028595,1.5662943190575103)
(6.364816193430682,1.5573334484656625)
(6.315083169712618,1.5545844692939939)
(6.267243759900098,1.5577986402367183)
(6.218124647823805,1.5672269562176306)
(6.182067301915718,1.571814831278209)
(6.1346510399369825,1.5729904763189406)
(6.085170203057067,1.5802870071469968)
(6.038947219699899,1.5930301012951813)
(6.001898721426387,1.600443010401466)
(5.952611117915831,1.60501795697724)
(5.905759382457207,1.61520918654859)
(5.858541918208362,1.6317042787114853)
(5.822098190087462,1.6416710345545407)
(5.775270275588168,1.6492088740544721)
(5.7272198758914,1.6630916604536774)
(5.683129222069291,1.6819317080005467)
(5.647307947575346,1.6942628838211642)
(5.601172349964405,1.7048163747323202)
(5.55592460506855,1.7209880654932759)
(5.519529885399517,1.731133398384465)
(5.471104454926724,1.7385093085967251)
(5.424912383515313,1.7513634978189392)
(5.378821333518628,1.7705169748600111)
(5.337123742674,1.7941865009127724)
(5.296972995058241,1.824010816523172)
(5.260998320995777,1.858460005678618)
(5.230608980407495,1.8956806529233976)
(5.204928060151157,1.9361705674351193)
(5.183543042733594,1.981269608880455)
(5.1659502367288495,2.013077078998937)
(5.138892057026783,2.05203256422218)
(5.117188985989552,2.0926876549097186)
(5.098507253414413,2.141084712309881)
(5.086940950186806,2.1876159039551943)
(5.0811599161319885,2.2332328018771106)
(5.080849102340894,2.283144155687887)
(5.079501215566471,2.317009173335652)
(5.071868763229414,2.3648736307371463)
(5.07000796974112,2.4148547157022904)
(5.074385456272425,2.4645746193245683)
(5.075088095212088,2.5024525060247758)
(5.070894511879122,2.549697455629755)
(5.0725467018269415,2.5996863146772755)
(5.080352140670987,2.6488798677008103)
(5.092969905801571,2.693204239646769)
(5.100665024737275,2.7317617680904527)
(5.1046410900682675,2.7790254924968387)
(5.105268037197545,2.815367827438825)
(5.095010655733845,2.8513026886154407)
(5.076627110891207,2.880252528087729)
(5.048469188246658,2.9048219656907737)
(5.014307303944716,2.91997087948035)
(4.978748148099233,2.9243874971156893)
(4.931227191584208,2.9255091864668983)
(4.881941716278204,2.9327109644453158)
(4.83373810524768,2.9460523360770923)
(4.78943794409285,2.96439464936172)
(4.747652245873696,2.987908493053029)
(4.713386784276868,3.00406927958296)
(4.666745097215043,3.0203328709097677)
(4.623719569517875,3.041492774436419)
(4.590127628493269,3.055377375145794)
(4.543012108010823,3.0687772583364064)
(4.498800566819261,3.0873321090137695)
(4.453750966343096,3.1132650870086778)
(4.422581110338229,3.1289887772124505)
(4.376611879672793,3.147066111352387)
(4.334447474277728,3.169893851772641)
(4.295319161922018,3.1976051720214667)
(4.258407191682316,3.2312027380239403)
(4.227137221152818,3.2675501117852637)
(4.200441139655709,3.3073779279965003)
(4.177882848618057,3.3520176735253178)
(4.161651644368372,3.3971341554271848)
(4.150616964936962,3.445811579190029)
(4.1403269671597025,3.4807793162976046)
(4.121932159248665,3.523938073989513)
(4.107978600829711,3.5718603460539278)
(4.100297470254562,3.619188409716427)
(4.098380866006197,3.6691675431588715)
(4.094332695119739,3.706732678185884)
(4.084534882013176,3.7511296195566866)
(4.079715445467319,3.798833924359279)
(4.080635625658164,3.846772667375597)
(4.087257121735922,3.8942605448960075)
(4.089814050654108,3.9320596101828595)
(4.0871878330757445,3.9790047249597023)
(4.090156158513139,4.026860103599202)
(4.099306263311594,4.075926562446602)
(4.103653011894478,4.1134581624491044)
(4.103896127352708,4.1589226057961675)
(4.110459784510363,4.210382837688793)
(4.121824430573361,4.255045304989133)
(4.139817738747189,4.301601485664373)
(4.150769145499359,4.336260340715551)
(4.160427933201444,4.382802797625239)
(4.176389344366886,4.42998501241382)
(4.18587124728465,4.46518110790862)
(4.19392322129547,4.513916382031436)
(4.207417716339108,4.559925582681791)
(4.2263209827516794,4.603989331836115)
(4.239537134194971,4.640049265027412)
(4.250949730082816,4.686086488531678)
(4.26878660255604,4.73281357813862)
(4.279575776808783,4.767522735163188)
(4.289021279391809,4.814003531512105)
(4.304816447395804,4.861350764240854)
(4.325453900531016,4.904744188439536)
(4.338869719011447,4.9385247003021)
(4.3419655069644465,4.975663069517777)
(4.340889548445203,5.02308171652093)
(4.345504806418209,5.070806498993754)
(4.355810524605479,5.117739757082956)
(4.371614925451374,5.163007578175122)
(4.393697851816882,5.207769136260854)
(4.418830672133431,5.246274768181917)
