(0.0,0.0)
(0.03546267230682535,0.005135395974569274)
(0.06801232920767158,0.020118459598345226)
(0.10888913390062455,0.04417590781574795)
(0.1547524181449598,0.06412970857175457)
(0.1987112456751339,0.0772619657568039)
(0.23411552746184938,0.09074605945118275)
(0.27644713304860513,0.11236850186962583)
(0.32332410675686624,0.12950888000918948)
(0.37197165154355977,0.1406734631842948)
(0.40691452291821945,0.15104910545841888)
(0.4380070962602141,0.17159496199584637)
(0.460911174947548,0.19915155425218042)
(0.4750844759955861,0.2321730870290733)
(0.4792320000969047,0.2692087424350244)
(0.47272127349649345,0.3045483003711762)
(0.45949814034747105,0.35009851604013187)
(0.4514888368992794,0.39946885834438856)
(0.4496529049493435,0.4473809879558217)
(0.4535660293663546,0.49516834610030536)
(0.4631654326982227,0.5421449266421179)
(0.4687708413202171,0.5784808365974972)
(0.47142247103460566,0.62790917841702)
(0.4797840565887508,0.6751217845002194)
(0.4944544179216385,0.7229383289769257)
(0.5139941857869529,0.7667235232253475)
(0.5374689354538842,0.806141511485967)
(0.5680207690386984,0.8457416709759902)
(0.6017297484570255,0.8798394629908)
(0.6392762255852975,0.9096591510731851)
(0.6818634478471111,0.9356896517840112)
(0.7116943159630443,0.9566346949041402)
(0.7475560314564614,0.9876767899596276)
(0.7872795690264137,1.0145279713094832)
(0.831733555362794,1.0372234656567452)
(0.8805616588354669,1.0547471534164634)
(0.9140617134144846,1.0691141070246921)
(0.9555275404213722,1.0921413643493125)
(1.0017810267856302,1.1108994126805902)
(1.0480805348018356,1.1233610782327734)
(1.0955390351114311,1.1301894879812606)
(1.13255824878998,1.138245734635772)
(1.1626798747948992,1.1548531146479852)
(1.204478589011886,1.183984730237784)
(1.2468781914287033,1.2063726541186963)
(1.293532249227417,1.2241111449111866)
(1.3381581909612137,1.2351957828495281)
(1.387793675714161,1.2413535039695538)
(1.43770604126246,1.2412997091484683)
(1.487222975086375,1.2350291404307232)
(1.5254192703263845,1.2321710349736974)
