(0.0,0.0)
(0.03440184,0.0)
(0.06901092,0.0)
(0.10652136000000001,0.0)
(0.14237388,0.0)
(0.17843364,0.0)
(0.21594408,0.0)
(0.25146625495109615,0.004711653048475067)
(0.28419429976452076,0.019300276934801047)
(0.3115079129891291,0.04265091705278574)
(0.33105243139516133,0.07280530970187166)
(0.34139891166051534,0.10860742939158367)
(0.3409650203903917,0.14443720818316633)
(0.3303411354221235,0.1787659999306351)
(0.3094848058342594,0.20965118973876637)
(0.2803613991776203,0.23306803851720959)
(0.2403686160443694,0.2587598615806044)
(0.2020370839982292,0.29056576709051063)
(0.1703465198114817,0.32402568470576876)
(0.14066858537309856,0.36402748485074976)
(0.11782858611420349,0.4040552220804758)
(0.0971251221637712,0.45386913401922313)
(0.08410397584130994,0.5020530317437754)
(0.07734177036252411,0.5495209773168199)
(0.07638751803906899,0.5994242801782962)
(0.08133473737868796,0.6471155792744574)
(0.09140880646136056,0.6919802731849994)
(0.10808110025065269,0.7390262360679561)
(0.1294776736836711,0.7819345267614318)
(0.15710153727707313,0.8236298308922074)
(0.39923048587752397,0.9748567579321794)
(0.4351277979415415,0.9869668023481752)
(0.4642761947453955,1.0078076323914535)
(0.49992552905450177,1.0390936139006848)
(0.539465567290524,1.0662143006708025)
(0.5838443940547317,1.0892816648489057)
(0.6249138191410257,1.1048263230141298)
(0.6733423086995545,1.1169063430865915)
(0.7209330687047166,1.1227428581640109)
(0.7688802964338916,1.1228409843465772)
(0.8185333275749048,1.1168276613382586)
(0.8670476580031037,1.1046642390893173)
(0.9134884491535588,1.0866591439230187)
(0.9557449754870495,1.0640023465435422)
(0.9949859738278808,1.036450941416773)
(1.0320995908651962,1.0029224233622014)
(1.060550677045868,0.9803011833987819)
(1.1021554349433584,0.9534818125195036)
(1.1390108046939627,0.9228121533245405)
(1.1719305184354591,0.8879518790604618)
(1.2015108669978145,0.8477492411675097)
(1.2259003277054554,0.8040830945060163)
(1.2445796669943796,0.7579093701775973)
(1.257003762131361,0.7115997308378562)
(1.2682899708212365,0.6763934335956813)
(1.2892034035465851,0.6299346059384542)
