(0.0,0.0)
(0.018029879999999998,0.0)
(0.06445164,0.0)
(0.10196208000000001,0.0)
(0.13802184,0.0)
(0.17553228,0.0)
(0.2113848,0.0)
(0.2456102546632801,0.004340049178302867)
(0.2810429653696649,0.020159185803427123)
(0.3079912212836446,0.04377649134010575)
(0.32713317992219215,0.07406797554578623)
(0.337093732818566,0.11008656529687502)
(0.336231614673487,0.14590883076611752)
(0.32455016293111416,0.18140606967461806)
(0.3039732118906879,0.2107405439013865)
(0.27583162463664856,0.23308610921188883)
(0.23425757779285675,0.25995309633767805)
(0.19743088623402674,0.2906570832919827)
(0.16335113194387602,0.32698201526208004)
(0.1339394185565326,0.36743614705896144)
(0.11241589448282954,0.40583107725901446)
(0.09331302428050199,0.451831186402019)
(0.08086064339859649,0.4962022396119588)
(0.07321612920855235,0.545526328438312)
(0.07168892145512853,0.593449284672428)
(0.07620325571909478,0.6431570897548311)
(0.08633882792299785,0.6900210416147659)
(0.10281246553306277,0.737246088330205)
(0.12401797790825149,0.7802493975873781)
(0.1513956138327539,0.8219833459577807)
(0.39467721532840194,0.9748186770337641)
(0.4292874749645581,0.9862546943268815)
(0.45973926916747876,1.0077387919879524)
(0.4961106102052539,1.0405497092452962)
(0.5369855514873758,1.0691938356619834)
(0.5793174705568859,1.0917094349180316)
(0.6240410478874003,1.1089937216640444)
(0.6725472351548873,1.1211895454097913)
(0.7201283826586495,1.1271043608027052)
(0.7701446647730946,1.1271810153877544)
(0.8196783571619641,1.1210443698502282)
(0.8661862695049003,1.1093842448048092)
(0.9127547966957363,1.0914226423709625)
(0.9550489283432249,1.0688364216643624)
(0.9958745896328512,1.04012210641069)
(1.0314279912280329,1.0079523811079087)
(1.0600027530916818,0.9853215016733509)
(1.1015531996403385,0.9595756681075593)
(1.1389902682852349,0.9296190568218268)
(1.1739265611305674,0.8938275629988357)
(1.2040656325859669,0.8540420993280641)
(1.2281324530569118,0.8125725225969653)
(1.2483798291408208,0.7648098272311625)
(1.261064632518309,0.720504184760031)
(1.2687722716686265,0.6731805587515424)
(1.2775221768412095,0.6363201798845107)
(1.2927704059887652,0.5935979840300439)
(1.3041775890724907,0.5428844199298527)
(1.3088526217441927,0.4931914829938193)
(1.3145246630416751,0.4572885242910815)
(1.3308478286175203,0.4236720576255192)
(1.3550245285343756,0.38516699905011703)
(1.3764068846234794,0.33995227296860864)
(1.3914536478412505,0.29442730789753274)
(1.4009407157724998,0.24742808834006622)
(1.4047428772093975,0.19963157362450465)
(1.4026141565799621,0.14976462453167055)
(1.394738076715196,0.10246870749467576)
(1.3912946224871674,0.06330150904622847)
(1.392589013146716,0.017854658377301755)
(1.3891992511851092,-0.024058802579289718)
(1.388926467562768,-0.060302332213497165)
(1.3933707990703628,-0.10762822204426181)
(1.392011615662464,-0.15752234375904328)
(1.3844453812928514,-0.20685795686499553)
(1.3811889886596458,-0.24306006918813303)
(1.3883199130309256,-0.27828063134851144)
(1.4028692668684766,-0.322882592355594)
(1.4125656448310604,-0.3718446049093263)
(1.4161041415855398,-0.4217350632212343)
(1.4136224423617487,-0.4696181894849209)
(1.4143582655056073,-0.5073941152711248)
(1.4205155100620286,-0.5565091349619987)
(1.4206590420450644,-0.604456344488923)
(1.4150652123525325,-0.6520762772898779)
(1.4133543858165893,-0.6899229184826108)
(1.41632175452549,-0.7372607265656026)
(1.4136144699652866,-0.7851314044290931)
(1.4051962263697582,-0.8323338771051451)
(1.4005163011414417,-0.8704530961217539)
(1.40716500409691,-0.9071230006124129)
(1.4205321080698519,-0.952631241107088)
(1.428697967454392,-1.0019759025508856)
(1.430687677715258,-1.0498819777682429)
(1.4266500944536216,-1.0996308039126617)
(1.4169641657123322,-1.1465896936483353)
(1.411275724780214,-1.1830175896835358)
(1.4165048854779294,-1.2200193762567648)
(1.4284582190754307,-1.2680538944325237)
(1.4343073582395813,-1.3156431123181225)
(1.434308449612249,-1.3654520232488512)
(1.4284567097006768,-1.4131453481685197)
(1.416383113886444,-1.4615755132748056)
(1.4098066019069893,-1.4973238116355332)
(1.4136681204895105,-1.533051057113026)
(1.4243898371980033,-1.580846964957045)
(1.4292648995220403,-1.6305207130022743)
(1.428122331743527,-1.6784543553238376)
(1.4208489560204385,-1.727833757724258)
(1.4178091009266385,-1.7640546340027947)
(1.425657562242432,-1.800591249405643)
(1.4404736896365744,-1.8456486473015083)
(1.4499561385208526,-1.892649342420996)
(1.4537901887214109,-1.9425179735678333)
(1.4513787881056097,-1.9923721788849968)
(1.443230591434611,-2.0396220575551176)
(1.4394226510492238,-2.075874894585778)
(1.4392341909932842,-2.123305782618641)
(1.4330083822920472,-2.1728284059507583)
(1.4307491341256204,-2.209105713149799)
(1.43332798326792,-2.255950006071818)
(1.429810445403103,-2.3078114697971546)
(1.4216178284942804,-2.35095331764088)
(1.4167357430774812,-2.390594730613465)
(1.4236052108259543,-2.4272237968885126)
(1.4372244021549023,-2.472657984023024)
(1.4456823772848781,-2.5219534124444065)
(1.4479527365444238,-2.5698468924038105)
(1.4444745820148797,-2.617667945541071)
(1.4348035260771972,-2.6666344625876475)
(1.430018100288425,-2.702768985576331)
(1.435649703979572,-2.738155864760097)
(1.4491530813693057,-2.787282667130518)
(1.4559198162705318,-2.8326592590665483)
(1.4573260479714596,-2.882655336749428)
(1.4603777983070194,-2.920835362735981)
(1.4735607812846252,-2.954264162223779)
(1.4956306453306845,-2.9824926918794996)
(1.52618724140715,-3.0040053830975597)
(1.5602054147133015,-3.0152632130852504)
(1.5974603530533609,-3.016238847850908)
(1.644739074295514,-3.012443515491591)
(1.6947116846451582,-3.014520485086647)
(1.7439329762449616,-3.022797557203297)
(1.7801887622164134,-3.0265582752274987)
(1.8290669331509772,-3.026015058600413)
(1.8787737638893094,-3.031565432175225)
(1.9150794333401508,-3.033309235482291)
(1.9638527372057741,-3.030072995458102)
(2.011730370706711,-3.032655798937083)
(2.049610334780662,-3.0319939521425163)
(2.098738819123771,-3.025941619765619)
(2.146686147613624,-3.025875820121479)
(2.1942966956718664,-3.0315491218498294)
(2.2305966120730476,-3.033454819818888)
(2.2793846180101056,-3.0304491096250663)
