(0.0,0.0)
(0.03440184,0.0)
(0.07046160000000001,0.0)
(0.10797204,0.0)
(0.14403180000000002,0.0)
(0.18154224000000002,0.0)
(0.21739476000000002,0.0)
(0.25589996409622146,0.005578250562326545)
(0.2895513791597592,0.021829453783837625)
(0.31592204086774056,0.04608973428688476)
(0.3343281655600659,0.0768337109400148)
(0.3432575837234565,0.11153578823308971)
(0.34168943737376967,0.1488727175054852)
(0.3298824917263581,0.18270352622124678)
(0.3078032843323997,0.21297983869384363)
(0.2805600161932262,0.23380780029126566)
(0.2404015263759628,0.2580634358296798)
(0.20099794375635346,0.2888683255686871)
(0.16711779257601853,0.3227959195249151)
(0.1364252029322514,0.3621559766787993)
(0.11172297830904662,0.40337142468114495)
(0.09215988335923896,0.4471460872629441)
(0.07751239964689267,0.4948607980398867)
(0.06914380584507179,0.5420720427433878)
(0.06648589669799805,0.5899455271333891)
(0.06982631553185034,0.6397459156872815)
(0.07885085193316076,0.686836114915765)
(0.0941922881290751,0.734441333663393)
(0.11528413544427935,0.7796782052328568)
(0.14070115542313524,0.820334234763931)
(0.37833865687159607,0.9785239425916941)
(0.41250651424601975,0.9909235943650481)
(0.4545249135706713,1.0120232692331899)
(0.4996066649554894,1.0283511255977045)
(0.5482600374473087,1.0394905596535398)
(0.5979222091537648,1.0444820360472014)
(0.6337877278428891,1.0503852579861166)
(0.6789640416110752,1.0634178210598624)
(0.7301939367161474,1.0715877108586038)
(0.7762501601245833,1.0732264140558399)
(0.824036018034819,1.0692954320497188)
(0.8728082361756994,1.0591859675611326)
(0.9195742876966954,1.0427159867065057)
(0.9615238227559382,1.0219297074501779)
(1.001941590191145,0.9959432145904573)
(1.0359092669863872,0.9681129086814398)
(1.069270317621848,0.9336747652747482)
(1.0993618350486676,0.8938533997593439)
(1.1243051847821839,0.8505013174304761)
(1.1429568706280753,0.8063307099810425)
(1.1561866166714505,0.7602448448415332)
(1.165719864659249,0.6630341665167656)
(1.1693710982135037,0.6268700659602445)
(1.1789095200986643,0.5803027922263799)
(1.1829138085623536,0.5306550711454767)
(1.1809163518390215,0.48264527439629523)
