(0.0,0.0)
(0.03440184,0.0)
(0.06901092,0.0)
(0.10797204,0.0)
(0.14403180000000002,0.0)
(0.17988432000000001,0.0)
(0.21739476000000002,0.0)
(0.2530180673093449,0.004727527634870879)
(0.2858285828156311,0.019382117864814672)
(0.31399760645435965,0.04378208580763222)
(0.3325387343009766,0.07275323665303261)
(0.34291338669445587,0.10865429558465578)
(0.3424647139442442,0.14448411356079444)
(0.33124027294117175,0.18002119997258414)
(0.30996505274791913,0.21074381143148316)
(0.28017292687149564,0.24508778443454596)
(0.2521255286200558,0.28649933017423584)
(0.2302929877256114,0.3291874234101921)
(0.21372655491552,0.3741817169370168)
(0.202298527108868,0.4227682706598556)
(0.19177204318988197,0.4575585803689317)
(0.1710774658269689,0.4885517038989367)
(0.14323610722224614,0.51143216530151)
(0.11022588653921798,0.5253697121975762)
(0.07161563999389998,0.5292405544816293)
(0.036495728128014895,0.5221291503889219)
(0.003585505268590486,0.504424475925883)
(-0.02256036753622398,0.4778674611985209)
(-0.0392406714918698,0.4461544385743738)
(-0.04623729336518362,0.41101222183990327)
(-0.042584432788442116,0.37371877280051935)
(-0.028899642783403418,0.34060262766549776)
(-0.006383056773040102,0.3127284026715945)
(0.02320800317722758,0.29233942576376293)
(0.02320800317722758,0.29233942576376293)
(0.02998206648994735,0.3348051145826005)
(0.037573227918810556,0.3821767958397514)
(0.045474762895371335,0.4314926388418162)
(0.05275793434918405,0.47691977680719744)
(0.06067479481546424,0.5263381052799373)
(0.05957693274742849,0.49243947894509865)
(0.0662747525917126,0.4586674578524176)
(0.08206389811728268,0.4247497588699134)
(0.10470307797846534,0.39679382434394983)
(0.13317260722333196,0.3751418510452267)
(0.17592345569678447,0.3511721374316876)
(0.21950068610228574,0.3267690292588721)
(0.2631677516319777,0.3023142668331913)
(0.3050291527168768,0.27887658163620205)
(0.3468894335566428,0.25543689546064213)
(0.352133478113419,0.2525009781517326)
(0.39089829966937206,0.2277699750650432)
(0.42946224400858607,0.19608302427961405)
(0.46377784414557205,0.159838199611063)
(0.4923020948526829,0.12116955867187473)
