(0.0,0.0)
(0.03295116,0.0)
(0.07046160000000001,0.0)
(0.10652136000000001,0.0)
(0.14403180000000002,0.0)
(0.17988432000000001,0.0)
(0.2144934,0.0)
(0.2529589425160993,0.0051541658650179935)
(0.282963699198367,0.018541312044334592)
(0.3115076735286135,0.042660350861245325)
(0.3316514025749256,0.07413588704745357)
(0.3411989659818261,0.10717998249894073)
(0.3407140984840135,0.14598063360197372)
(0.3297097340930886,0.18008169402483235)
(0.3084232530721874,0.21079687401541689)
(0.27624057508534994,0.24827042099177818)
(0.24963600509825512,0.28815950470914586)
(0.2271790770011122,0.33285032185790353)
(0.21050399631064703,0.3798948399379603)
(0.19697660898222047,0.41207890422975435)
(0.17326800897508815,0.44096468652203163)
(0.14348632774864153,0.4608900647230613)
(0.10773987295906277,0.4717862124265806)
(0.07190711736746655,0.4718583638212707)
(0.03752567058155402,0.4617636793462325)
(0.006332286242711489,0.44137132047903876)
(-0.01593698488546131,0.4151573794810279)
(-0.03144298112723484,0.3794751734272839)
(-0.03537357178873393,0.34385946360681124)
(-0.028541314195443385,0.3071193658771838)
(-0.012068481897153663,0.2752974404210336)
(0.016877680761189007,0.2466269330588719)
(0.048795558348806695,0.23034101988852157)
(0.048795558348806695,0.23034101988852157)
(0.050960960361104826,0.27328907830141397)
(0.05352169269894719,0.32316822726563016)
(0.05597520529919753,0.3709777518189189)
(0.05843931933777631,0.4189942450343423)
(0.06100463202198444,0.4688731575989827)
(0.06312485975699414,0.44007942913493053)
(0.07274943436624101,0.4070223715350622)
(0.09238607630324103,0.3733794440325801)
(0.11748642041457065,0.347898116333257)
(0.15083869706225808,0.3277714449041032)
(0.19418989035909795,0.30977127405949223)
(0.24042632990530086,0.29061299518733014)
(0.28474937714027715,0.2722508201620491)
(0.32906974526008625,0.2538821777274709)
(0.3733936701362418,0.23552212133626854)
(0.3789460645951331,0.23322200622369516)
(0.42034566261038897,0.21321149979621934)
(0.4607699388926098,0.18742726396004916)
(0.49781847874316076,0.15699131511772763)
(0.5322986531477479,0.12075999209970462)
(0.5619505226446297,0.08061018894693259)
(0.5846463106255908,0.040619747999473155)
(0.6039078341820385,-0.00542638715402706)
(0.6168700008997946,-0.05158836351922216)
(0.6242136942582738,-0.09897000971766927)
(0.6257726394207858,-0.14896140030843993)
(0.6214032781920567,-0.19670923729174442)
(0.6108550178843407,-0.2454942301291283)
(0.5958253844312767,-0.2889504735061058)
(0.573986427417581,-0.333831560221706)
(0.5601681615161346,-0.3674506775015213)
(0.5565587956522939,-0.40310098875413997)
(0.556413582262141,-0.45260016051679347)
(0.5504543825527877,-0.5001756583891412)
(0.5388416249560282,-0.5466955727441816)
(0.5200634466617551,-0.5951658167573062)
(0.49838792415587724,-0.635601167084105)
(0.4708915287222277,-0.67500778089432)
(0.43895673324526513,-0.7107724071614108)
(0.4014185100312424,-0.7436682334941411)
(0.35998238379718095,-0.7716794981264097)
(0.31727543226774435,-0.7934753391289846)
(0.27048014760033057,-0.8105379703154272)
(0.23708750981249324,-0.8251524792642214)
(0.19756011679143318,-0.84761737951786)
(0.1496843328122291,-0.8675963938774142)
(0.10540428404600645,-0.8799904476535322)
(0.058034940228775124,-0.8874118681367199)
(0.008149691252121755,-0.8890551460806895)
(-0.03970850089924102,-0.8847574323880835)
(-0.0866135104049505,-0.8748151189333288)
(-0.12445677184806858,-0.8688998533567075)
(-0.1718350174105056,-0.866668779213585)
(-0.22114058255288438,-0.8582700923157348)
(-0.25728627244176466,-0.85444292021452)
(-0.3067854596726999,-0.8541050706384908)
(-0.35433983448761647,-0.8479793495501593)
(-0.40081891070436626,-0.836204277630527)
(-0.4473438053514124,-0.8181304079221182)
(-0.4822871306181503,-0.8063736992740095)
(-0.5195391254285546,-0.8052863486989493)
(-0.568426644381775,-0.8097109932891995)
(-0.6163520984437248,-0.8082662668201382)
(-0.6655832780720624,-0.8007012250791117)
(-0.7136869684422216,-0.7870039636953118)
(-0.7559915047308565,-0.7692511555717106)
(-0.7994828280890083,-0.7445510491935363)
(-0.8336303874795044,-0.7281415951712669)
(-0.8704970842969378,-0.7226884405607843)
(-0.9179919992973099,-0.7207568521511828)
(-0.9653287379154395,-0.7131300491569565)
(-1.011412030874999,-0.6998911186401053)
(-1.059099347695782,-0.6794661031600118)
(-1.093415081261878,-0.6671740248690798)
(-1.1291947578805324,-0.665223720009661)
(-1.1779914281292527,-0.6680831422018151)
(-1.2258477915450632,-0.6651314241792506)
(-1.2769265375371117,-0.6554910545622427)
(-1.3207356616963315,-0.641521824429898)
(-1.366230829551776,-0.6207428803125856)
(-1.4070806277501702,-0.5956384447398049)
(-1.4406543864904937,-0.5774175292017556)
(-1.4865002301012575,-0.5584808904061396)
(-1.528269191742944,-0.5349369238715076)
(-1.5624305393863271,-0.5187972823065422)
(-1.5964280037389105,-0.5135802066765323)
(-1.6453619895875355,-0.5113682514630015)
(-1.6926542410848278,-0.5034696824637068)
(-1.7386606419039408,-0.4899658171967031)
(-1.7827339222726513,-0.47108392073264954)
(-1.8170084534681497,-0.45898426367336764)
(-1.8631039580547608,-0.4478093772798103)
(-1.908029019595192,-0.4310558432285207)
(-1.952402509776793,-0.40797833955172125)
(-1.9855491657782038,-0.39331653432480146)
(-2.0227466010313244,-0.38878874986258594)
(-2.070172030170393,-0.38807423989894213)
(-2.119619048452035,-0.3812744662725135)
(-2.165966783904878,-0.36899300387665035)
(-2.2106063471387576,-0.3512112775698214)
(-2.2527191403231113,-0.32828862300898753)
(-2.288698797785328,-0.311424513837728)
(-2.333749324954404,-0.2962580294015677)
(-2.3786873742793038,-0.2747755499937071)
(-2.410986015602161,-0.26152188914597496)
(-2.448169540410348,-0.2577944392453676)
(-2.4957027102821208,-0.2580980034288256)
(-2.545181710403141,-0.2523742483003908)
(-2.59178337052649,-0.24109471329184104)
(-2.6385920291161504,-0.2234727365565935)
(-2.6810668980663426,-0.20122710327520626)
(-2.7158002931437957,-0.1860975309409362)
(-2.761068785445216,-0.17193996381974075)
(-2.804807011885942,-0.15229539983207438)
(-2.842061542239274,-0.1381807009251162)
(-2.8880359676609406,-0.12651809179597973)
(-2.93457350865226,-0.10847657736518594)
(-2.9751510190593273,-0.08684744468787421)
(-3.0085233204514537,-0.07117675237837223)
(-3.0469606695599056,-0.0658547538934714)
(-3.09437637449396,-0.06465699320827412)
(-3.1418253903673437,-0.057762495607400946)
(-3.190071491837971,-0.04457560794254703)
(-3.234441474629506,-0.026402352377386168)
(-3.278062344680378,-0.0019318956775730423)
(-3.312209701455555,0.014238598347461245)
(-3.34775786618535,0.019498591541696836)
(-3.3970926572591225,0.021956206394072253)
(-3.4443404778353215,0.03011958257603986)
(-3.492219944790679,0.0445818078398629)
(-3.5276106570555563,0.052864336770407)
(-3.564799272230262,0.05044398590474228)
(-3.5984453385009805,0.03782382549271557)
(-3.628053935697809,0.015191490199930435)
(-3.6490112386944817,-0.01387370000613565)
(-3.6605773646890403,-0.046267337811310996)
(-3.6711725763191523,-0.09356393215093137)
(-3.6879112083156453,-0.14069610660122364)
(-3.709341087197201,-0.18358780960481913)
(-3.7245795753128093,-0.2187285903974723)
(-3.7384678703877756,-0.26559451618803676)
(-3.7575020896718376,-0.30960172995767454)
(-3.782820311609616,-0.3527361201622923)
(-3.7992119511423215,-0.38517845197473694)
(-3.8056279781127,-0.4219940299864179)
(-3.8090150447514275,-0.47127359075203906)
(-3.8180815996808057,-0.5183558471612846)
(-3.8334721858011243,-0.565944894340169)
(-3.854636170966917,-0.6111482072921999)
(-3.8679700626296665,-0.6450717862964983)
(-3.880763388917993,-0.6907446419289415)
(-3.899953810509307,-0.736820400180897)
(-3.9120672128514324,-0.7727161232105274)
(-3.9223417318710014,-0.8190204795281538)
(-3.9382158815975723,-0.8642635776951396)
(-3.958405454112592,-0.9055764722277505)
(-3.9743912056926574,-0.9425261912345136)
(-3.978233777072388,-0.9782544299540189)
(-3.9712839239332576,-1.014972138625853)
(-3.9547098201881123,-1.0467410631926888)
(-3.92980351100055,-1.0725021369875907)
(-3.8971601375380187,-1.090694338568714)
(-3.86214939858141,-1.0983254035166614)
(-3.8264121240397544,-1.095711963851591)
(-3.776322909161075,-1.0863916799577948)
(-3.7284650404534982,-1.0834649815845159)
(-3.6806010041267303,-1.086288564501466)
(-3.631506856265108,-1.0952892041406257)
(-3.583812493839837,-1.11035175075767)
(-3.540196180162414,-1.130265899137485)
(-3.5046976742502443,-1.1434999268924124)
(-3.4587357078760306,-1.1552121680139327)
(-3.4122203667606934,-1.1733109486167594)
(-3.377482045542813,-1.1843510236966268)
(-3.3295146280468892,-1.1937538996898696)
(-3.2857366004957225,-1.2078202598631886)
(-3.23855636709244,-1.229637418934382)
(-3.204699749402252,-1.2428604862401291)
(-3.167544181854396,-1.2457451471589676)
(-3.1201325798393724,-1.2443963275214687)
(-3.070332676319604,-1.249042561583035)
(-3.0234902698889634,-1.2592758937225241)
(-2.978209520817323,-1.2750426324487938)
(-2.933339937564355,-1.2971398822240656)
(-2.8981454107715834,-1.312253535308205)
(-2.8528098567450533,-1.3261947474383458)
(-2.8072185835178245,-1.3465096028973793)
(-2.7731593904824234,-1.359205442183796)
(-2.737305533013354,-1.3616229093898253)
(-2.688371732216127,-1.3593926107676697)
(-2.6387099584924885,-1.3632193952283937)
(-2.591607020179021,-1.3727187743398361)
(-2.54424653647279,-1.388474206630219)
(-2.5009409785005765,-1.409054909538762)
(-2.4587289086951443,-1.435882757789275)
(-2.4268825261044853,-1.4534030362017774)
(-2.3918663433884135,-1.4610074455254631)
(-2.3427010148058733,-1.466748900701079)
(-2.294224482400899,-1.4786340263097484)
(-2.2493982864718736,-1.495650369468809)
(-2.205159524357155,-1.5189850857625924)
(-2.1720957751725876,-1.5338343078099639)
(-2.1251541958953752,-1.549540099080735)
(-2.0818661768821816,-1.5701578766376745)
(-2.0480990099228045,-1.5836095569332955)
(-2.010860344515611,-1.5867382325767911)
(-1.963338165796106,-1.585668818496347)
(-1.9137728785081736,-1.5905902855249148)
(-1.868788379619751,-1.6006030405727576)
(-1.8218123270420954,-1.6171613744670073)
(-1.777078278222837,-1.6395320328757623)
(-1.7436124259789143,-1.6537174667934904)
(-1.696621590594662,-1.6675488157616647)
(-1.6543336737871688,-1.6856061591157316)
(-1.618314512104846,-1.6986337266737939)
(-1.5705768339341124,-1.709611855268105)
(-1.5254763016008734,-1.7258868966484577)
(-1.4809495392384684,-1.748439538420032)
(-1.44755255699536,-1.7627862541489638)
(-1.400357366924732,-1.7777130455870613)
(-1.3567341729079576,-1.7976117752290872)
(-1.321328572831604,-1.8108031306020238)
(-1.287010457693062,-1.813124511381014)
(-1.238065252528503,-1.8111704686735695)
(-1.188322414590207,-1.8152804099454725)
(-1.1413778667674161,-1.8250355230375332)
(-1.094019164051697,-1.8411209000230624)
(-1.0589327993160096,-1.8506141597063634)
(-1.0231110270116381,-1.8497258182968226)
(-0.9890131006083369,-1.8387113609056696)
(-0.9583026597361697,-1.8174179599477907)
(-0.9352583239091419,-1.787998797746251)
(-0.9222784412203251,-1.754600088177382)
(-0.9193052914236093,-1.7188916892076773)
(-0.9200281968912656,-1.6693976316362846)
(-0.9145738349533277,-1.6197842489855991)
(-0.903567837323937,-1.5731165851516147)
(-0.8862432227510308,-1.5261970880176374)
(-0.864258830871459,-1.4835869685387155)
(-0.8361286050883753,-1.4423568700619562)
(-0.8044699263545587,-1.40634762996338)
(-0.7687319222257439,-1.3743831129311088)
(-0.729424755736712,-1.3469261988015298)
(-0.6852313801969647,-1.3235046351232833)
(-0.6404460876679762,-1.3063814580326687)
(-0.6042452928995203,-1.2899968219427114)
(-0.5634557379231814,-1.265589655745193)
(-0.5196739628779685,-1.2460425306377356)
(-0.47386815360999246,-1.231873193060935)
(-0.4266961641843712,-1.2232861405380235)
(-0.3768669217526667,-1.22039504948684)
(-0.3290181303154582,-1.223466530196192)
(-0.2906143896411117,-1.2238659191872143)
(-0.241441785452561,-1.2191738302736106)
(-0.19351159866268847,-1.2204433331517408)
(-0.14404889970123053,-1.227863502758299)
(-0.10783479333230803,-1.2309725436418344)
(-0.06040993429518601,-1.2302250192386557)
(-0.010673846243124507,-1.2355079293935325)
(0.03602884783895433,-1.2463609018618267)
(0.07219979514442457,-1.252944590349063)
(0.11071860939590489,-1.2482529946229708)
(0.1569583431743915,-1.2372350884560868)
(0.20459062414505003,-1.231746915841763)
(0.25460495406150946,-1.232137324177052)
(0.3039757962544162,-1.2387300579963414)
(0.35047539098718017,-1.250841925005362)
(0.39688111435829876,-1.2692196726852334)
(0.4314468158743171,-1.2804630187086996)
(0.4673708131785886,-1.2813598251207319)
(0.5160619436488201,-1.277063442154716)
(0.5639846710201297,-1.278599664062988)
(0.6134090832741586,-1.2862686319050374)
(0.6613905659146591,-1.3000169383398217)
(0.7055262153464216,-1.3187521820977883)
(0.748831420655632,-1.3437770516292764)
(0.781390837190125,-1.3599327045710954)
(0.8182509741072124,-1.366082146248711)
(0.8655977060558903,-1.368905890361019)
(0.9127822960245936,-1.3774238359287105)
(0.9604507068092282,-1.3922216224318598)
(1.0059941601680742,-1.4128946945532448)
(1.039879587088898,-1.4257578654088812)
(1.0876720271903726,-1.4386441377902484)
(1.1321083345312064,-1.4566539709216648)
(1.1740687851045968,-1.4798544542740828)
(1.2086350966195616,-1.4965923124393026)
(1.2454881143482808,-1.5021363152734757)
(1.292875081463499,-1.5041741269472206)
(1.3422147424516016,-1.5123699293055584)
(1.3881989668693944,-1.5259491031716814)
(1.432227087114562,-1.5449348592554741)
(1.4650540168640092,-1.5568201073179062)
(1.514527593027138,-1.5689938392147464)
(1.5611280046959464,-1.586872692130458)
(1.5958134164551443,-1.5977393659622614)
(1.64037606055154,-1.6067543905222064)
(1.6896976020386423,-1.6231666140480974)
(1.7312307042361246,-1.6428993295362675)
(1.768227592058502,-1.6576786884156363)
(1.8139805711638697,-1.6701823643147031)
(1.8601758189697886,-1.6890836330211159)
(1.8961473485676639,-1.7009701415894314)
(1.9425154819732458,-1.7109539421872113)
(1.9896772239639053,-1.7272943321423881)
(2.024704082305459,-1.7370019027967967)
(2.071564650224765,-1.744975990728398)
(2.1193882552646786,-1.7592641161828335)
(2.1633091844444574,-1.778496708556307)
(2.1974896428713158,-1.7908592127492478)
(2.2348095239368937,-1.7927883708431962)
(2.2695969503794315,-1.7841996939543519)
(2.301728949466348,-1.7651197289420812)
(2.326787042084506,-1.7373956067602672)
(2.3420842469477106,-1.704992121495894)
(2.3475669227938956,-1.6681297678622282)
(2.3427697214422842,-1.6340696364526515)
(2.327259775626417,-1.6000703711075766)
(2.303585046186829,-1.573173606964768)
(2.2672761062236435,-1.5402926172977338)
(2.2387046305789955,-1.5176590745071867)
(2.204022993896114,-1.504019168298022)
(2.1683086467230033,-1.5011099929354952)
(2.1188156674910568,-1.5019208401412094)
(2.0711336640608495,-1.4968835429471194)
(2.0243977429476985,-1.4861733320781445)
(1.9774719982691455,-1.4691667961078818)
(1.9346338838781658,-1.4473999429306723)
(1.8932197224166747,-1.4195409938297578)
(1.8604896201705041,-1.4006663147407605)
(1.8285768811647325,-1.3928502508466882)
(1.7897156839407238,-1.3947111300352295)
(1.7428920297495218,-1.4022758869947771)
(1.6949851415741792,-1.4042450366729087)
(1.6471868703022443,-1.4004685373787964)
(1.5963830430817822,-1.3899701712609926)
(1.552729659706437,-1.3751967570350005)
(1.50599279752598,-1.3526824684445888)
(1.465714756041902,-1.3266694729595625)
(1.4325022918708523,-1.3084419636258868)
(1.3974322857060697,-1.3010896953731705)
(1.3502709138826723,-1.2960418855997604)
(1.3016519302837266,-1.2847532959872097)
(1.2565253542103911,-1.2682461500348547)
(1.2137804995321388,-1.2465247261237093)
(1.1739434865048868,-1.219842288977821)
(1.1361765494312541,-1.1872094182017414)
(1.1071465920548949,-1.165166233467162)
(1.070769607987744,-1.1519557166118024)
(1.024657909820478,-1.1408472299308168)
(0.9778107102946848,-1.1233276804188383)
(0.933503206540959,-1.1001235720709162)
(0.8940664020896261,-1.0728529476427546)
(0.8567859883187887,-1.0396652509777842)
(0.8238654064295712,-1.0020115543543353)
(0.7969551015698064,-0.962328124811569)
(0.7749918844299049,-0.9197070988058972)
(0.7582821877375805,-0.8747655649192658)
(0.7467044190754402,-0.8262146729919186)
(0.7413617100172418,-0.7785661500095172)
(0.7417588251779295,-0.7306206019428637)
(0.7482665723334156,-0.6811344999626695)
(0.7602781434629869,-0.6347161582548305)
(0.7670743407360594,-0.5989045056286313)
(0.770926099264715,-0.548101052170191)
(0.780355282249076,-0.5010900831467899)
(0.7953388049026174,-0.45554403447959946)
(0.8156687888411153,-0.41212010066828575)
(0.8421910926620055,-0.3698374459827385)
(0.8738448359398631,-0.3311125530917084)
(0.9085003648771902,-0.29797751615794343)
(0.9329951435486399,-0.2712623669923045)
(0.9486855692454972,-0.23904839815527879)
(0.9546239952926633,-0.20204985346679127)
(0.949798386873991,-0.16654404781307475)
(0.9342571387736933,-0.13255884105127258)
(0.909183271229128,-0.08999990624601381)
(0.890030931381377,-0.04604390771258983)
(0.875807808478488,0.0019070074946064414)
(0.8678934467941241,0.04919659600156713)
(0.8656921313274937,0.09709372955840793)
(0.8692108336376707,0.1449117152560711)
(0.8789564731466989,0.19396880090803076)
(0.8939762862803973,0.23950281437667154)
(0.915235538870054,0.2845470444522091)
(0.9408348978827314,0.3250884965651601)
(0.9711032444121368,0.36227403702496536)
(0.9928702115047663,0.39328236706866276)
(1.0179312124670425,0.4382325171709031)
(1.04628997771196,0.47689408792758964)
(1.077645245586742,0.5105270751530131)
(1.1158038204662954,0.5427008776391918)
(1.1559626524574274,0.5688964290055106)
(1.2008791766721518,0.5908979907155182)
(1.2442980166330515,0.606036080002945)
(1.2950984656977593,0.6170486481493083)
(1.344722730604147,0.6213333732984826)
(1.3926386788962637,0.619600533139418)
(1.4400028001546223,0.6121452763917751)
