(0.0,0.0)
(0.04590690312853758,-0.002626603361418488)
(0.09312475274790186,-0.010958686409469409)
(0.13900595582274172,-0.02488219656322809)
(0.17585024835373456,-0.03325164220010414)
(0.2116923148792768,-0.030667651143205236)
(0.25842209851606207,-0.022540958055289648)
(0.30826988419532425,-0.02000137006513806)
(0.35609476918419297,-0.023426033080519736)
(0.40316599405516446,-0.03255005248612562)
(0.44078164576165635,-0.03708256985426374)
(0.48820858149023255,-0.03768386760709113)
(0.5357403157467113,-0.04398284003007163)
(0.5720084372513446,-0.046391691115001986)
(0.6214806454628528,-0.04475202701017539)
(0.6692401098865695,-0.04899188740319427)
(0.7055814122083146,-0.04981091525218938)
(0.7542568402340889,-0.04533841512580566)
(0.802287868437164,-0.046716229731657434)
(0.8516357091161247,-0.05420210632289432)
(0.8878431267285382,-0.05739907541212891)
(0.9244136129716313,-0.04970982318005099)
(0.9695341499910489,-0.035087733827572534)
(1.0032945400043767,-0.02161893092374034)
(1.0314095978192097,0.0005957608857674913)
(1.0662203680012527,0.03520471430753429)
(1.1056629916621463,0.06579100601462667)
(1.14685715180775,0.09032620845055835)
(1.1925379598910995,0.11043841546412062)
(1.2384488211417464,0.12426490749552276)
(1.2856797115558711,0.13252236884625335)
(1.33563164354014,0.1350502109349675)
(1.3834545823763769,0.13159871913366306)
(1.4305206640515293,0.12244829672063527)
(1.4779851099443033,0.10700896689477964)
(1.52142899914845,0.08672168251554051)
(1.5568140196188853,0.07318866833551976)
(1.6026821312181183,0.0611138093457746)
(1.6491478964123547,0.042606555678705915)
(1.6911881421220187,0.01955082894344833)
(1.7241392920481096,0.004209560298308962)
(1.7595869531498158,-0.0010263384180875376)
(1.80696643536763,-0.0032332446500513965)
(1.8542575607935041,-0.011138902418601812)
(1.8919749156598493,-0.014700393679718314)
(1.941369017497748,-0.014185983749826594)
(1.9890222995126703,-0.019487437652121575)
(2.0358016098614216,-0.030470183679576043)
(2.073108739876109,-0.03644557721302367)
(2.1086099485800287,-0.03158277648472095)
(2.1547226342457564,-0.020478500301076757)
(2.204410091670306,-0.014756248678653477)
(2.250287974586232,-0.015000341396853153)
(2.301951311955606,-0.021607578855596405)
(2.3382182788303623,-0.024018860859441934)
(2.3856209263006614,-0.022385285222490687)
(2.433396497590201,-0.02643984215498938)
(2.482242252369063,-0.03670337967730551)
(2.5196650925938773,-0.041901615839783725)
(2.5551558117943234,-0.036272769902206035)
(2.6010214486972125,-0.02418881269923578)
(2.650575831795507,-0.017410363635293444)
(2.6985188158577635,-0.016769812883564987)
(2.7481362229214277,-0.022191868402996497)
(2.794812651257579,-0.03315808053099365)
(2.8306636333016604,-0.0391487571615032)
(2.867619608081871,-0.034340772956729264)
(2.9016889160993466,-0.018738653537666024)
(2.9285438212613966,0.004983479274016472)
(2.9481860128967043,0.03677482512241202)
