(0.0,0.0)
(0.04511931988694124,-0.008311615740283412)
(0.08122984918056156,-0.012461165744200245)
(0.13072399472536378,-0.013242261880782159)
(0.17822140896081654,-0.019795130326400623)
(0.21447667290502737,-0.02237994370984186)
(0.26395690443620073,-0.02100201946668576)
(0.313638098322765,-0.025800839922909866)
(0.34996619191817685,-0.02700305263037738)
(0.3953188025106957,-0.023791333626459313)
(0.4471301647475165,-0.02640248123314553)
(0.4963565442528151,-0.03525409194498555)
(0.5324651157428992,-0.039421826711281104)
(0.5798913662537541,-0.04007583587137463)
(0.6294527408115906,-0.046807763807358814)
(0.6671566410662323,-0.04927888634078442)
(0.7145461254543946,-0.04729827500168977)
(0.764402534858439,-0.05128917542751478)
(0.800745446047722,-0.0518977309397431)
(0.8480073913998167,-0.0478975406193425)
(0.8959268147396009,-0.049532336140425626)
(0.9361851300407983,-0.049170365539213674)
(0.9704991234644696,-0.03816108165615666)
(1.0000972564328712,-0.01796503766819282)
(1.0380088924705018,0.013699748264326978)
(1.0782624566945247,0.039749321364306825)
(1.1213450443786512,0.06079253692002738)
(1.168532844330243,0.07705747389396933)
(1.2154312286923574,0.08703148945468211)
(1.26318400467606,0.09134559118872844)
(1.3131736199801207,0.08972604497189182)
(1.360546316310494,0.08232552462749118)
(1.4038162286260558,0.07608096736093492)
(1.4495607583763344,0.07435366146707494)
(1.4989668638454434,0.06656587523762456)
(1.5469249053233591,0.052735931910156596)
(1.591028268759674,0.03392545130491231)
(1.6325623043239255,0.009969948210374332)
(1.6651644745271001,-0.006100915159444564)
(1.702041132874992,-0.012150657515343718)
(1.7495000896852375,-0.014826721151718462)
(1.7985240430843001,-0.023634269983067387)
(1.8443287303235392,-0.03780696605885188)
(1.8881079415618773,-0.05735999264849733)
(1.93094116387859,-0.08318398917025163)
(1.96181918986327,-0.09947527122550788)
(1.999923521028198,-0.10680989735876702)
(2.047312608813643,-0.11051952320713801)
(2.0961322938068228,-0.12039702262649435)
(2.141615811751545,-0.13556888904445813)
(2.176872631338831,-0.14482181256819837)
(2.2256590645556504,-0.1525579825057525)
(2.271754483777382,-0.16575503095276412)
(2.317796026087409,-0.18529351918482884)
(2.350662893627073,-0.1970669414548536)
(2.3981871095233442,-0.2085011281947069)
(2.4355619674287756,-0.21469794590417968)
(2.4829164234851286,-0.21740252613515257)
(2.530124885116502,-0.22578770436533557)
(2.5759894681155253,-0.239765922794445)
(2.6128240511782757,-0.2481778002339894)
(2.658094453042185,-0.25338374214131915)
(2.708532676589164,-0.26551770129764035)
(2.7443231787252405,-0.2718609124483495)
(2.7916252237786066,-0.27536558868066174)
(2.8300239150500364,-0.2760865062695392)
(2.8644912479177513,-0.26628996711262226)
(2.8959379104227057,-0.24609984132810175)
(2.9191923576119074,-0.21883806492185948)
(2.9341695551314357,-0.18460082608121414)
(2.9384393254745698,-0.15057455404073186)
(2.9318980774993046,-0.11222284271739233)
(2.9156429291490844,-0.08017474363444073)
(2.8901612578107945,-0.04029201189994237)
(2.868515777927396,0.004797852676142245)
(2.85318312937541,0.05022755511540378)
(2.8431034374545012,0.09921720561791557)
(2.8392508889632855,0.1470094745088683)
(2.8413362456140923,0.19677480503019462)
(2.8487639639484446,0.24225754450406128)
(2.8626156598978456,0.29010163002188866)
(2.870629907134605,0.3271299139414145)
(2.8755898449371027,0.3743004707090314)
(2.886232062742441,0.42105166798020893)
(2.892001643898682,0.458494811650816)
(2.8943476319000436,0.5078347748626594)
(2.902408555185776,0.5550996653983084)
