(0.0,0.0)
(0.04590711936071503,-0.0026237156599974083)
(0.09503869602952383,-0.01141811084575221)
(0.14085097577867792,-0.025566890706993563)
(0.17775431715444745,-0.03413687875559701)
(0.2149231317419431,-0.03142114582079785)
(0.2615950811366341,-0.022971237482122337)
(0.3094557589004481,-0.020091340312273255)
(0.35937581471651175,-0.02318542491254262)
(0.4065105641430337,-0.03197404487644867)
(0.444153793051563,-0.03625086531977449)
(0.4915837989893445,-0.03651526883211812)
(0.5410933501024952,-0.04284435862900409)
(0.577469538055621,-0.04517581980023222)
(0.6248665290607882,-0.04338830803172036)
(0.6746036203723941,-0.04756738471281514)
(0.7215338397092236,-0.057390687793246166)
(0.7594943819900254,-0.06321260503735603)
(0.7949576998282293,-0.05808596241280535)
(0.8409880711023786,-0.04664616247545773)
(0.890632400126924,-0.040562818059386066)
(0.9385795804893401,-0.040595689294398996)
(0.9747475886318655,-0.03824129208500296)
(1.0098132069348427,-0.025029524156877987)
(1.0513811090540406,-0.003277056307610559)
(1.0980557485682179,0.014407188884584098)
(1.144631601157059,0.02579335361871353)
(1.1962706654434747,0.031741962754086334)
(1.232061215657701,0.03808067055983367)
(1.2796104729382758,0.05146216155005437)
(1.326997216017217,0.05877282064270015)
(1.374918218350738,0.06036083912859782)
(1.4226848394575158,0.0562029327166536)
(1.4716078677420634,0.045805243409981905)
(1.5150202134567659,0.030966007036467163)
(1.5520027855723697,0.020607446498154505)
(1.6004247083485001,0.01320535493404332)
(1.646615305989626,0.0003456696902442158)
(1.6836469635133318,-0.007160033234369973)
(1.7309777384671652,-0.011553292445669026)
(1.7778537077589338,-0.02163241874321104)
(1.8156817820000797,-0.02764548273479577)
(1.8511749370933148,-0.022724812127003346)
(1.8973674556659346,-0.011511530458666663)
(1.9469418044676663,-0.005712463181086079)
(1.9948881303836958,-0.0059958657971961316)
(2.042455806722026,-0.012017187696598383)
(2.0909426517567127,-0.02429147494485482)
(2.1266723567733488,-0.030967884236052387)
(2.1637141142695278,-0.02686871281984943)
(2.2075339582247286,-0.016400484220991652)
(2.259072286426752,-0.010482061740358841)
(2.3070168405818925,-0.010991867870323468)
(2.3545562564060734,-0.017232965933839838)
(2.4029828911736315,-0.029742974037236886)
(2.4386796099776693,-0.036593586727076105)
(2.475740615525565,-0.032675096424626064)
(2.5221140491978913,-0.022715901443479694)
(2.5698560891630633,-0.01828552855606296)
(2.617888706568896,-0.019609689181368888)
(2.6672458615714927,-0.027033784262277167)
(2.7034567506212217,-0.03019266550496405)
(2.750882098301738,-0.02948243305566563)
(2.7985698479856476,-0.03446379315533117)
(2.836926675658704,-0.036397655626142965)
(2.8842775345585228,-0.03364516241580399)
(2.920346900108747,-0.02915079599904885)
(2.9556967548456594,-0.013146481093007062)
(2.982589001747048,0.010689059390538973)
(3.0015516492888814,0.04109255294707387)
(3.01129505782364,0.07716950894149005)
(3.0102057050694597,0.11308771972774677)
(2.998335363258213,0.14841407574528379)
(2.9775856263362384,0.17762745241302658)
(2.9451220705763097,0.21499469591341222)
(2.919362698922682,0.252959124325497)
(2.8956518272065668,0.29921693453672776)
(2.879267369835783,0.3442780049824691)
(2.868349119813167,0.39107230454821934)
(2.8630259348689,0.4406999954825008)
(2.856911359973498,0.4764253113151737)
