(0.0,0.0)
(0.04786220622863505,-0.002856545787241331)
(0.09312535019472304,-0.010954995700811114)
(0.14278943816039244,-0.026299550224833712)
(0.1795499247777319,-0.035025645361225044)
(0.21541497293881406,-0.03278968702623832)
(0.262224136365895,-0.02513305627858951)
(0.3101268499589423,-0.02306301229458795)
(0.35988312373194914,-0.027008153091148665)
(0.40886002460578763,-0.03714945881338447)
(0.44474518102991406,-0.04224336172137592)
(0.481771605200102,-0.03648211822184074)
(0.5276035754484399,-0.02427118737861214)
(0.575073049894207,-0.01751882684344399)
(0.624976561486022,-0.016577825689034237)
(0.6746086072301686,-0.021860244364324606)
(0.7213095502307777,-0.032721068565111096)
(0.7587295306065361,-0.038640687528797305)
(0.7927239172845219,-0.03412147461340723)
(0.8409861022058931,-0.02312381890003436)
(0.8906495095550557,-0.018143976827096883)
(0.9385846259945452,-0.01922775023255208)
(0.9880783982496798,-0.026439458705995206)
(1.0243048567379671,-0.02940723554617442)
(1.0608262356367413,-0.021488688045125402)
(1.107761304232024,-0.006091854518870607)
(1.14024794617491,0.0066935014647341515)
(1.183609190913704,0.029480259564069702)
(1.2303027012479195,0.047114643308705614)
(1.2768897133391004,0.05845523131637319)
(1.3265687248334588,0.06424972269551972)
(1.3745150413893614,0.0639394201472741)
(1.4220796958314346,0.057894283766227884)
(1.4704616810066953,0.045627956901434834)
(1.5061873378638577,0.03892927538450767)
(1.5535540539350832,0.03494468703148269)
(1.600514996507388,0.025269738058435947)
(1.6477082270798722,0.009340958822323924)
(1.6829110542213603,-0.00011528127036541762)
(1.7187304250893993,0.0008554388720754831)
(1.7672330375707124,0.007705069562698734)
(1.815170863929007,0.008661736628126304)
(1.86093428331243,0.004184325640984623)
(1.9097704418734112,-0.006614769579949646)
(1.944033139377366,-0.012145734261624533)
(1.9930555852715177,-0.014668445092571265)
(2.0421109264211488,-0.023300017331792464)
(2.089907298969648,-0.038034001001842094)
(2.125247239299839,-0.04653541825403655)
(2.1625518313117937,-0.044322416284919244)
(2.209334190135647,-0.036507118361144626)
(2.2591982697105513,-0.03431162530438453)
(2.3069980528050573,-0.03807043855933625)
(2.3560062363715617,-0.04806006820052361)
(2.3905584455756883,-0.053058088132998345)
(2.428917151262121,-0.047197581622469044)
(2.4747108783676417,-0.03484404244292676)
(2.522158617167779,-0.027941503701344888)
(2.5720589552293402,-0.02684421582359506)
(2.621809466659981,-0.03198913248788959)
(2.666658077101969,-0.0421357800367163)
(2.7059884945480395,-0.04847550231682624)
(2.741460930558307,-0.043408807444872584)
(2.7894520114046872,-0.03171226781507843)
(2.837068576734277,-0.02609084912848167)
(2.8870842939587367,-0.026322613793105378)
(2.9232677870176,-0.02421671537580549)
(2.9571490664306306,-0.011940237522496325)
(2.985974581728546,0.009343943455973584)
(3.008271867061849,0.039205023501750105)
(3.0204901769336105,0.07289009778571773)
(3.02250949776266,0.11020581956363695)
(3.013409760931945,0.1464512513531863)
(2.9949931203245272,0.17718879929889517)
(2.9655953815446483,0.2168843292823831)
(2.9427660984946873,0.2569178639791084)
(2.9240672280044944,0.30106868366178724)
(2.9103830229512955,0.34896101454898176)
(2.902899319079833,0.3964258130517086)
(2.8943763802403186,0.4332347462347686)
(2.877609540385592,0.47936965930626)
(2.866455058879706,0.5279135371588012)
(2.861499668902035,0.5756039245112339)
(2.8553777646966023,0.611537026588698)
(2.841916613070897,0.6611022920794722)
(2.8351426701076146,0.7086736107332233)
(2.8341052622691354,0.7566095449964918)
(2.8308489738456064,0.796314328116562)
(2.821636596227047,0.8428418477387862)
(2.8179482306388723,0.8926178376529426)
(2.820501449662563,0.942568459032473)
(2.820281631632371,0.9773767268638064)
(2.814657385296568,1.0260365102128108)
(2.8150425254371116,1.0759473183126231)
(2.8133236180832157,1.1108168378766965)
(2.805637691181707,1.1591937402588806)
(2.8038699334962542,1.20907495597947)
(2.808034858014975,1.2568409571411892)
(2.8184088617097016,1.305663349541693)
(2.834028153492949,1.3509952709784028)
(2.8559802887029413,1.3959362023752369)
(2.8833089388467545,1.4377021294050747)
(2.912910405068406,1.4728886897273155)
(2.9494376462147662,1.507055331117015)
(2.9751118178774134,1.5333714975407593)
(3.003313751630685,1.5690329884723546)
(3.038697252650363,1.6042366021579133)
(3.076546895158372,1.6336703006471727)
(3.117647187412819,1.6583622929267579)
(3.1633484222827777,1.678683999813967)
(3.1955684294284175,1.6955082872346259)
(3.2368828508757015,1.7225836955419749)
(3.281775630259786,1.744634651335652)
(3.3270713437522477,1.7603586652569703)
(3.373923407674958,1.7705483846236245)
(3.408956321261238,1.7806142812104893)
(3.440229334468676,1.8008841961696915)
(3.4787692428256554,1.8319474343664286)
(3.5194687073736195,1.8572951004984848)
(3.5629093785083494,1.877589402265176)
(3.608466734411308,1.892538580034016)
(3.6574368102277295,1.9021917864267457)
(3.7052592457981075,1.9056504980223141)
(3.741361329105257,1.91067193966149)
(3.775182225810163,1.9263239907814573)
(3.8019584388510888,1.950135825649014)
(3.8214950898803237,1.9819926644717354)
(3.8305782484404047,2.0166551166875264)
(3.8294562886487586,2.052470393787303)
(3.817518192379532,2.087882369700419)
(3.7971880086446275,2.130278305248266)
(3.7816827021852095,2.175649254350932)
(3.771431355178395,2.2244974696307853)
(3.7673758631055203,2.272377066368846)
(3.7690579611282273,2.320294742567419)
(3.776865176205854,2.36948794535093)
(3.7803134265640437,2.405672103297878)
(3.7800914569131194,2.455170875205688)
(3.7856961502757276,2.5027893877349867)
(3.78757647377409,2.5390889866433386)
(3.784468017834786,2.5879741412130373)
(3.7874221528905028,2.6377989832872357)
(3.7960848930779543,2.6849572233913226)
(3.809636004790132,2.7288970770591265)
(3.8299478044255353,2.774489390937764)
(3.8546631039148593,2.8155759083384932)
(3.8828010068958703,2.851943620982005)
(3.919393542352512,2.88886208286558)
(3.9555130196438477,2.917317682629484)
(3.9842817366542254,2.9427601930721843)
(4.016169486198063,2.9777321905663827)
(4.054091435753534,3.010344647979017)
(4.095777704912817,3.0379822511296704)
(4.13867919945875,3.0593926327935987)
(4.18562698519044,3.0760311286053774)
(4.219152146165419,3.0903391987959963)
(4.2624409350348635,3.1141313523950664)
(4.308908791193253,3.132633207908573)
(4.355289296225417,3.1447902706197235)
(4.402791439520071,3.15130884432998)
(4.43976243107638,3.159100293347799)
(4.484853474873074,3.1738131274984953)
(4.533933291202047,3.1834435116206183)
(4.583831286897739,3.1868787105590486)
(4.618363074694204,3.191262856825138)
(4.6679444393396885,3.202988823393158)
(4.711569614111841,3.208007003669431)
(4.748767323125618,3.215194134314216)
(4.794101988630627,3.229138774252468)
(4.841277909216249,3.2377068442102117)
(4.891211221987213,3.2405781834651)
(4.9410096554012854,3.2372069605228537)
(4.97591945687083,3.2368406461576185)
(5.024566397651675,3.2416136049958926)
(5.07456756322449,3.2403790161383)
(5.1108877516773195,3.241779639777713)
(5.159921068436827,3.2485563460067763)
(5.205791853786415,3.249395457721265)
(5.2555492590349635,3.244317977399685)
(5.291766857841488,3.2429208897030257)
(5.3372370858366285,3.245916089133706)
(5.38913599410072,3.243005592345046)
(5.425380693661478,3.2431776513235535)
(5.474615275547104,3.2482943008238565)
(5.522555098998845,3.2474517292670697)
(5.558861781513431,3.249184999732246)
(5.607201009140103,3.257105070077348)
(5.655105793715846,3.2591231685379425)
(5.704857184787146,3.255117797359058)
(5.751822146812855,3.245462094697375)
(5.789805406309822,3.239783663206529)
(5.837197357505508,3.2378646626940104)
(5.886456167100127,3.2298134269846592)
(5.932477212439295,3.2163591303318966)
(5.978406320390413,3.196557689451629)
(6.021419292609937,3.1712370978687296)
(6.059556669418018,3.142006421519958)
(6.095094882777692,3.1071071512852493)
(6.124951831037437,3.069590452780795)
(6.151995803133879,3.025198996970631)
(6.172810790457057,2.995276361260187)
(6.20369309009519,2.9592762617503627)
(6.231370434405099,2.9177405202185565)
(6.252886163549828,2.87489168907969)
(6.269118823829854,2.8297757310290206)
(6.284460394981612,2.795136111338943)
(6.3072646273903255,2.755923031894828)
(6.327095304465395,2.7100064427990596)
(6.3405963192621195,2.6639985819859384)
(6.348511902407966,2.6167091097709942)
(6.356889656735057,2.579229575859376)
(6.372660674495012,2.5324189760423548)
(6.382347143695565,2.485460349929639)
(6.386392584548977,2.4357118815317564)
(6.3916075066095255,2.3997395234268426)
(6.403158809297785,2.3537369218086726)
(6.4093637422086625,2.3041075450852415)
(6.409450097118219,2.2561603303483864)
(6.412230674067123,2.218377240023771)
(6.4207742378408135,2.1717219636417058)
(6.423755561265052,2.1238674673296063)
(6.420752443558099,2.074045494144539)
(6.412045640098952,2.026895197014964)
(6.407833379551258,1.9892446385583633)
(6.4143849042047645,1.9540161012653785)
(6.430660436208003,1.9220932376226456)
(6.456548986839487,1.8951439353957058)
(6.4878874138621425,1.8775605501343517)
(6.52282946127689,1.8696247145637177)
(6.560106674959585,1.8722555409824713)
(6.606802039330562,1.880575452631338)
(6.654670828395339,1.8833186821261036)
(6.690744842250671,1.8877748582101337)
(6.739027803070235,1.898681742414394)
(6.78673341014426,1.9034902067596713)
