(0.0,0.0)
(0.04384741404378554,-0.002397643098327357)
(0.09110767307325747,-0.01048537726596507)
(0.12880898322533363,-0.014214836258830084)
(0.17634099254574817,-0.013775090122398803)
(0.22583568540988047,-0.019361603400728143)
(0.2724673790456071,-0.030516419462158356)
(0.3083962790793454,-0.03666209985329984)
(0.35571916160579764,-0.0398589248401651)
(0.402835449148043,-0.04874680432279119)
(0.4403669451819012,-0.05309791644601907)
(0.4770939676023357,-0.04619662481480334)
(0.5226149798512764,-0.03250924916691515)
(0.5719061184745663,-0.024023821704004217)
(0.6197974955332536,-0.021708810638543456)
(0.669470590299803,-0.025385934728008226)
(0.7185006265764119,-0.03526664251847553)
(0.7530679192476201,-0.04017500886988617)
(0.791414385796722,-0.03423454040576365)
(0.837179421279816,-0.021774671416876053)
(0.8846120341248737,-0.014767796883824453)
(0.9325423260939142,-0.013489760420015125)
(0.9802813510259205,-0.017955228808684543)
(1.0180548309237345,-0.018792071940845343)
(1.0512332180632808,-0.009721069893417863)
(1.0969114254221193,0.008252997802223574)
(1.1433147432178479,0.02032214021429809)
(1.1908300775085625,0.026743536928350072)
(1.2284502895559632,0.03394203316410708)
(1.27510502646962,0.04886715884113441)
(1.3240466397097503,0.058121916728959305)
(1.3719961907254365,0.061247508246068255)
(1.419871419487141,0.0586198978703575)
(1.4670883386428717,0.05028308120832313)
(1.5148139086349588,0.03567098873601038)
(1.5586023524303105,0.016138547491414777)
(1.5944754668926522,0.002418191989742559)
(1.6302201627668358,-8.766352494659138e-05)
(1.6791580356543474,0.00203803768435446)
(1.7269637338345454,-0.0016430789302385603)
(1.7758882863840886,-0.011524826972498747)
(1.8120016415601268,-0.016471907108239404)
(1.8474135851449305,-0.010996738206833473)
(1.8945677403179395,0.0018793654447710178)
(1.9420023825340333,0.008871544881058662)
(1.9920041154279542,0.010065480328988746)
(2.039717688079174,0.005336470790115581)
(2.0884139927041354,-0.005614814973427136)
(2.1244108124965293,-0.011345142892428228)
(2.1737205975519416,-0.014259254538283994)
(2.218975869066196,-0.02240114707719152)
(2.2569965449854705,-0.027033679850473988)
(2.3045266146081085,-0.027707648703477538)
(2.353985913356008,-0.034418209680626165)
(2.390136743912371,-0.03702906457026893)
(2.4391789497842407,-0.03492210492242544)
(2.4869824608497244,-0.038631482877810694)
(2.533998113441341,-0.04803703170453012)
(2.569928188837147,-0.052801655501787594)
(2.6069004382018592,-0.04670153794164326)
(2.651919471231723,-0.033497691433254276)
(2.701152187425124,-0.025287928060885895)
(2.7490556180278327,-0.023236688100491672)
(2.796860148683657,-0.026936828457618855)
(2.8458815201216097,-0.03686107058648767)
(2.8804408755809474,-0.04180554259701785)
(2.915916502805783,-0.036764504757264775)
(2.951011154691828,-0.020209223787327757)
(2.977462551161105,0.003963370327769292)
(2.9959731414496473,0.03464486983168673)
(3.0051799374698116,0.07086322382999241)
(3.003574949904589,0.10665959249675502)
(2.9925368729426074,0.1392363623205029)
(2.971214518378592,0.18550886449328494)
(2.9566325382373315,0.23118498139458205)
(2.942597160625475,0.2662666387836657)
(2.920311814483765,0.30825309727689393)
(2.902435793486542,0.35485452249891003)
(2.8904617464436426,0.4034163414920849)
(2.8847535169308056,0.4510227446483813)
(2.8780750488313607,0.48675220976944494)
(2.863653512797026,0.5334567423149509)
(2.8551029096409066,0.5806353336859833)
(2.8522632693159644,0.62849855771876)
(2.847333667001415,0.6660620619797881)
(2.836104331092935,0.7122512407503694)
(2.830268284643395,0.7618210581812435)
(2.8305280951772738,0.8097676387479339)
(2.828043001905137,0.8474687338080459)
(2.8198631860629004,0.8941896222052943)
(2.817240813964812,0.942064952547941)
(2.820635168228957,0.9919654865992577)
(2.8208170220000173,1.0283133335240309)
(2.816156631102622,1.0775927385302624)
(2.8174693226206315,1.1255220557258738)
(2.824505828939991,1.1729502121213298)
(2.827361595811031,1.2107276183222866)
(2.825862639398684,1.2581348604752731)
(2.830018676023112,1.3059016872521483)
(2.8398628030187614,1.3528275134880248)
(2.855998024541672,1.4000597858008101)
(2.876927364147501,1.443197968014007)
(2.90409508998837,1.485191877810324)
(2.9348662167902493,1.5219626109354336)
(2.9714062540777206,1.5561157769657856)
(3.008419203085641,1.58322454044154)
(3.037021334264566,1.606486688923953)
(3.0717790430836835,1.6430314988978691)
(3.1087732773329777,1.6735336212048117)
(3.149153011845079,1.6993872619962394)
(3.1942567722401938,1.7210028463560643)
(3.239701287541253,1.7362924172992455)
(3.273220619728463,1.750082077359429)
(3.3161750166631467,1.7738415852561542)
(3.360614798444478,1.7918431548147593)
(3.4068899107301354,1.8043954415293055)
(3.4562964499777253,1.8114817809976402)
(3.49187805844463,1.8189037818629772)
(3.5389939562773995,1.8337372868232682)
(3.586137206002016,1.8424812300373394)
(3.636060326353652,1.8455247497297051)
(3.672130603462945,1.8500113543502616)
(3.703716160012437,1.8636296954533154)
(3.733370258095175,1.8886574534255753)
(3.7527107374623796,1.9188221865737989)
(3.7629057970131825,1.9547742719590553)
(3.7622649724481354,1.9907029161183634)
(3.7565951364642576,2.0397724229661796)
(3.756904162954445,2.0877186927970732)
(3.7629494651277495,2.1352833136355103)
(3.7651559997436888,2.1715634689253376)
(3.76251820584346,2.218508249647552)
(3.7656794197286927,2.2683205003390325)
(3.774541762801706,2.315441713397921)
(3.7788671927886606,2.353079117507513)
(3.77241871725983,2.3883266195370227)
(3.758860152775453,2.4358252951793284)
(3.751353227207428,2.483286355439169)
(3.749634180993096,2.5331690318705995)
(3.7538462138154705,2.5809309356160814)
(3.764269175143416,2.629742890830369)
(3.7799362194775106,2.6750582467823856)
(3.801881744394993,2.7198872455000975)
(3.828067835218717,2.7600523866788844)
(3.8459284198638297,2.7918275442951326)
(3.864829966386599,2.836905498828259)
(3.8885360013295815,2.878582476282035)
(3.918394514682317,2.918707789499421)
(3.949990929391652,2.951971927565703)
(3.9868570335017193,2.9826288645430443)
(4.028934445708107,3.009667061666064)
(4.072127682083808,3.030483491890679)
(4.103775338084653,3.0483619150270855)
(4.141723237407078,3.0761234296542317)
(4.183478972295024,3.0996904759354154)
(4.231482553920005,3.11936025088879)
(4.27776829860122,3.131873049501135)
(4.313539467730729,3.1443580771272526)
(4.35638566296474,3.164703201367712)
(4.401830178787844,3.179991503942388)
(4.448777156289457,3.1897345152655188)
(4.498624889458066,3.1938332577717063)
(4.534590573225246,3.1990906376613957)
(4.58058978110431,3.2106573040304855)
(4.630214710341072,3.2168990430089606)
(4.678161813001077,3.217022863882132)
(4.714424460277896,3.2195081611623317)
(4.763134258024419,3.2277131318239265)
(4.806991393597024,3.2299252528664875)
(4.84376298895116,3.233756411697104)
(4.8928490291160704,3.2453398848376707)
(4.942468920359612,3.2507363644824436)
(4.98637989020269,3.2503364658822727)
(5.03599563069759,3.244023307449578)
(5.072270363498778,3.2417120356006914)
(5.107196176110099,3.24972326861161)
(5.152130683697141,3.264907531489424)
(5.201107441756315,3.2750490531878294)
(5.2488946374356855,3.278963323004832)
(5.296806431923848,3.2771233688960164)
(5.334670531160294,3.2783988345997956)
(5.381629306125494,3.285073325310208)
(5.429564783364355,3.286136352172014)
(5.477283006822324,3.281454518816985)
(5.514105731031138,3.2796275235007903)
(5.550349860079218,3.288731622867618)
(5.594873007964989,3.3050831131791005)
(5.639485673710168,3.315785915103643)
(5.691134236913109,3.3216520883637894)
(5.739078179701799,3.321080404943239)
(5.786713102186518,3.314769651923127)
(5.835027065956194,3.302239351905846)
(5.879621100703631,3.284623251490479)
(5.92354299618374,3.260697258449166)
(5.956403356216622,3.2454035996255435)
(5.999388964883721,3.2305937069670407)
(6.044412839182511,3.208811367282158)
(6.08469909567518,3.182812044208284)
(6.123017885919133,3.15082881996188)
(6.155801555252924,3.1158406493976907)
(6.184163883827651,3.077181697944452)
(6.208554567745717,3.0336346197515582)
(6.2266978212960336,2.989252580054104)
(6.242671111861809,2.956488125322945)
(6.268996488436308,2.9153022258540497)
(6.289793033767625,2.872099789326247)
(6.305266601231411,2.8267179492607)
(6.315500583530116,2.7777602570609066)
(6.32516026028901,2.7427189638241214)
(6.3451475240855535,2.711142818313021)
(6.375744255962526,2.6723640853705306)
(6.40066316411367,2.631400785185332)
(6.420501120969663,2.587749824950047)
(6.435935037592095,2.5381132997684994)
(6.444355199913508,2.4909109504074913)
(6.447070941056742,2.4409683131256426)
(6.443819851629494,2.393131372863882)
(6.443951849675378,2.355349669028488)
(6.449222464196015,2.308108604257306)
(6.448832603065512,2.260162812325955)
(6.45060317266523,2.2219016155806575)
(6.457702595130222,2.1769940267320522)
(6.459526619713425,2.1251489279813325)
(6.455233948025482,2.0773942053621703)
(6.445253691026258,2.0304969602454856)
(6.440023814152484,1.992974430608872)
(6.445616042676347,1.9575815280668138)
(6.461948847298086,1.923856336700594)
(6.486246843559805,1.89752146801682)
(6.518455156718314,1.8785706560310507)
(6.551731384387135,1.870279149186837)
(6.589065882966675,1.8719033784799572)
(6.624161651431796,1.8844400550622615)
(6.666894931063218,1.9050221504779956)
(6.7142507107495115,1.9211161736448994)
(6.761190292264746,1.9308976915413167)
(6.806993288690396,1.9349507634360659)
(6.8549202112858145,1.9335534746816674)
(6.895278197616651,1.934135410470117)
(6.929341377094165,1.9452561223029428)
(6.959985928578778,1.9666437127775616)
(6.981437846780962,1.9935310861219346)
(6.9954629055920385,2.0280589587809734)
(6.998679853743753,2.0652900919506867)
(6.991294042853281,2.100352454495881)
(6.976893257732008,2.1456527526851166)
(6.967659724505658,2.1947035096303367)
(6.964610604969524,2.242553684410968)
(6.9672992258185955,2.290529400177086)
(6.966709682372392,2.3282046505938574)
(6.960863749681114,2.3753777448090214)
(6.960783795086709,2.4252899096136793)
(6.966564906229262,2.4728872783865907)
(6.968432574330309,2.5107261501237734)
(6.959706664166883,2.545479327759099)
(6.943576702421321,2.5901931373338494)
(6.932479617319757,2.638750066479208)
(6.927662769232785,2.684582944065729)
(6.928420828781889,2.7343860272631333)
(6.934996806245701,2.7818802419712405)
(6.9382170264679175,2.8201509706801406)
(6.9306851776487175,2.8551830136920056)
(6.91553740286246,2.899694587218604)
(6.905235605955944,2.948637931297392)
(6.901122539379793,2.9982766660676563)
(6.895814240032589,3.0343407110296274)
(6.880705782746946,3.0668323094912737)
(6.855890323032484,3.0946360771581563)
(6.820651698195043,3.1265380559219245)
(6.79038603669007,3.161155030052937)
(6.761242482233152,3.204072287924842)
(6.739457818109882,3.2467849181973416)
(6.723487767047358,3.290014603787068)
(6.71194067430917,3.338466584332452)
(6.706599107535681,3.386115418053416)
(6.70699136156545,3.434061069726023)
(6.7131407327318255,3.481716854549027)
(6.725495242999462,3.530076036719483)
(6.743824704845594,3.5766121870289065)
(6.766715551516636,3.618742512659396)
(6.795722939211684,3.659360476330287)
(6.828147053092023,3.6946820362747874)
(6.906240882141506,3.7535233242975337)
(6.935118982165864,3.775426542698194)
(6.9563690292928415,3.8044044287180085)
(6.981630159858088,3.846973343230567)
(7.010898090906856,3.8849520424463635)
(7.044487618184935,3.919167325236557)
(7.083542409359243,3.9502473062446377)
(7.124421875652605,3.9753033604526555)
(7.169846116427917,3.9959885559910546)
(7.2136728421913645,4.0099005553798435)
(7.251538026008336,4.023876710951782)
(7.293889299875398,4.045232059081892)
(7.340951304769352,4.062166227344494)
(7.3877132445616125,4.072761724255507)
(7.4373743462106,4.077764248115351)
(7.485310038938171,4.076711713337035)
(7.532877988480492,4.069915832186666)
(7.580965724956059,4.056935269040298)
(7.623699931933704,4.039683076608784)
(7.669070147452966,4.014527946822374)
(7.70778018274651,3.9862353174121807)
(7.742826687634441,3.953514089108654)
(7.774875923013827,3.9152506307691657)
(7.801964609503754,3.873205456760777)
(7.822831275282804,3.8300370008501634)
(7.841723992176154,3.7971993068696683)
(7.869632272009418,3.7588482220345156)
(7.89213106242883,3.7188651635772225)
(7.911265665003693,3.672654149529781)
(7.9244669925136515,3.624519292862348)
(7.931418345930886,3.5769734979408963)
(7.938997649428203,3.539532924992009)
(7.953369238966227,3.494331833724144)
(7.962624701238469,3.445179905599286)
(7.965675509968243,3.3953609459704133)
(7.970191111977476,3.359190926135726)
(7.981763789634033,3.3117000865668054)
